,Test Size,N Estimators,Accuracy
1417,0.44,530.0,0.620137299771167
1418,0.44,540.0,0.620137299771167
1419,0.44,550.0,0.6178489702517163
1420,0.44,560.0,0.6178489702517163
1421,0.44,570.0,0.620137299771167
1422,0.44,580.0,0.6178489702517163
1423,0.44,590.0,0.6155606407322655
1424,0.44,600.0,0.6155606407322655
1425,0.44,610.0,0.6132723112128147
1426,0.44,620.0,0.6178489702517163
1427,0.44,630.0,0.620137299771167
1428,0.44,640.0,0.620137299771167
1429,0.44,650.0,0.6178489702517163
1430,0.44,660.0,0.6178489702517163
1431,0.44,670.0,0.6155606407322655
1432,0.44,680.0,0.6178489702517163
1433,0.44,690.0,0.6178489702517163
1434,0.44,700.0,0.6155606407322655
1435,0.44,710.0,0.620137299771167
1436,0.44,720.0,0.6224256292906178
1437,0.44,730.0,0.620137299771167
1438,0.44,740.0,0.6247139588100686
1439,0.44,750.0,0.620137299771167
1440,0.44,760.0,0.620137299771167
1441,0.44,770.0,0.6178489702517163
1442,0.44,780.0,0.6178489702517163
1443,0.44,790.0,0.6178489702517163
1444,0.44,800.0,0.6178489702517163
1445,0.44,810.0,0.6178489702517163
1446,0.44,820.0,0.620137299771167
1447,0.44,830.0,0.6178489702517163
1448,0.44,840.0,0.620137299771167
1449,0.44,850.0,0.6178489702517163
1450,0.44,860.0,0.6178489702517163
1451,0.44,870.0,0.6155606407322655
1452,0.44,880.0,0.6155606407322655
1453,0.44,890.0,0.6155606407322655
1454,0.44,900.0,0.6132723112128147
1455,0.44,910.0,0.6109839816933639
1456,0.44,920.0,0.6086956521739131
1457,0.44,930.0,0.6086956521739131
1458,0.44,940.0,0.6109839816933639
1459,0.44,950.0,0.6109839816933639
1460,0.44,960.0,0.6132723112128147
1461,0.44,970.0,0.6132723112128147
1462,0.44,980.0,0.6086956521739131
1463,0.44,990.0,0.6086956521739131
1464,0.44,1000.0,0.6086956521739131
1465,0.44,1010.0,0.6132723112128147
1466,0.44,1020.0,0.6132723112128147
1467,0.44,1030.0,0.6132723112128147
1468,0.44,1040.0,0.6109839816933639
1469,0.44,1050.0,0.6132723112128147
1470,0.44,1060.0,0.6155606407322655
1471,0.44,1070.0,0.6178489702517163
1472,0.44,1080.0,0.6155606407322655
1473,0.44,1090.0,0.6155606407322655
1474,0.44,1100.0,0.6132723112128147
1475,0.44,1110.0,0.6109839816933639
1476,0.44,1120.0,0.6086956521739131
1477,0.44,1130.0,0.6086956521739131
1478,0.44,1140.0,0.6086956521739131
1479,0.44,1150.0,0.6086956521739131
1480,0.44,1160.0,0.6086956521739131
1481,0.44,1170.0,0.6086956521739131
1482,0.44,1180.0,0.6132723112128147
1483,0.44,1190.0,0.6132723112128147
1484,0.44,1200.0,0.6132723112128147
1485,0.44,1210.0,0.6132723112128147
1486,0.44,1220.0,0.6132723112128147
1487,0.44,1230.0,0.6132723112128147
1488,0.44,1240.0,0.6132723112128147
1489,0.44,1250.0,0.6132723112128147
1490,0.44,1260.0,0.6178489702517163
1491,0.44,1270.0,0.6155606407322655
1492,0.44,1280.0,0.6155606407322655
1493,0.44,1290.0,0.6178489702517163
1494,0.44,1300.0,0.6155606407322655
1495,0.44,1310.0,0.6155606407322655
1496,0.44,1320.0,0.6155606407322655
1497,0.44,1330.0,0.6155606407322655
1498,0.44,1340.0,0.6155606407322655
1499,0.44,1350.0,0.6132723112128147
1500,0.44,1360.0,0.6132723112128147
1501,0.44,1370.0,0.6132723112128147
1502,0.44,1380.0,0.6155606407322655
1503,0.44,1390.0,0.6155606407322655
1504,0.44,1400.0,0.6178489702517163
1505,0.44,1410.0,0.6155606407322655
1506,0.44,1420.0,0.6178489702517163
1507,0.44,1430.0,0.6155606407322655
1508,0.44,1440.0,0.6132723112128147
1509,0.44,1450.0,0.6132723112128147
1510,0.44,1460.0,0.6109839816933639
1511,0.44,1470.0,0.6109839816933639
1512,0.44,1480.0,0.6109839816933639
1513,0.44,1490.0,0.6109839816933639
1514,0.44,1500.0,0.6086956521739131
1515,0.45,500.0,0.6210762331838565
1516,0.45,510.0,0.6210762331838565
1517,0.45,520.0,0.625560538116592
1518,0.45,530.0,0.6233183856502242
1519,0.45,540.0,0.6233183856502242
1520,0.45,550.0,0.6188340807174888
1521,0.45,560.0,0.6210762331838565
1522,0.45,570.0,0.6233183856502242
1523,0.45,580.0,0.6233183856502242
1524,0.45,590.0,0.6233183856502242
1525,0.45,600.0,0.6233183856502242
1526,0.45,610.0,0.6210762331838565
1527,0.45,620.0,0.6210762331838565
1528,0.45,630.0,0.6210762331838565
1529,0.45,640.0,0.6233183856502242
1530,0.45,650.0,0.6233183856502242
1531,0.45,660.0,0.6233183856502242
1532,0.45,670.0,0.6233183856502242
1533,0.45,680.0,0.6233183856502242
1534,0.45,690.0,0.6278026905829597
1535,0.45,700.0,0.625560538116592
1536,0.45,710.0,0.625560538116592
1537,0.45,720.0,0.625560538116592
1538,0.45,730.0,0.625560538116592
1539,0.45,740.0,0.6233183856502242
1540,0.45,750.0,0.6188340807174888
1541,0.45,760.0,0.6188340807174888
1542,0.45,770.0,0.6233183856502242
1543,0.45,780.0,0.6210762331838565
1544,0.45,790.0,0.6233183856502242
1545,0.45,800.0,0.625560538116592
1546,0.45,810.0,0.625560538116592
1547,0.45,820.0,0.6233183856502242
1548,0.45,830.0,0.625560538116592
1549,0.45,840.0,0.625560538116592
1550,0.45,850.0,0.625560538116592
1551,0.45,860.0,0.625560538116592
1552,0.45,870.0,0.625560538116592
1553,0.45,880.0,0.625560538116592
1554,0.45,890.0,0.6233183856502242
1555,0.45,900.0,0.6233183856502242
1556,0.45,910.0,0.6210762331838565
1557,0.45,920.0,0.6210762331838565
1558,0.45,930.0,0.6188340807174888
1559,0.45,940.0,0.6188340807174888
1560,0.45,950.0,0.6165919282511211
1561,0.45,960.0,0.6165919282511211
1562,0.45,970.0,0.6165919282511211
1563,0.45,980.0,0.6188340807174888
1564,0.45,990.0,0.6210762331838565
1565,0.45,1000.0,0.6233183856502242
1566,0.45,1010.0,0.6233183856502242
1567,0.45,1020.0,0.6233183856502242
1568,0.45,1030.0,0.6210762331838565
1569,0.45,1040.0,0.6233183856502242
1570,0.45,1050.0,0.625560538116592
1571,0.45,1060.0,0.625560538116592
1572,0.45,1070.0,0.6233183856502242
1573,0.45,1080.0,0.6188340807174888
1574,0.45,1090.0,0.6165919282511211
1575,0.45,1100.0,0.6165919282511211
1576,0.45,1110.0,0.6188340807174888
1577,0.45,1120.0,0.6188340807174888
1578,0.45,1130.0,0.6188340807174888
1579,0.45,1140.0,0.6188340807174888
1580,0.45,1150.0,0.6233183856502242
1581,0.45,1160.0,0.6233183856502242
1582,0.45,1170.0,0.6233183856502242
1583,0.45,1180.0,0.6210762331838565
1584,0.45,1190.0,0.6210762331838565
1585,0.45,1200.0,0.6188340807174888
1586,0.45,1210.0,0.6210762331838565
1587,0.45,1220.0,0.6188340807174888
1588,0.45,1230.0,0.6188340807174888
1589,0.45,1240.0,0.6188340807174888
1590,0.45,1250.0,0.6210762331838565
1591,0.45,1260.0,0.6233183856502242
1592,0.45,1270.0,0.6210762331838565
1593,0.45,1280.0,0.6233183856502242
1594,0.45,1290.0,0.6233183856502242
1595,0.45,1300.0,0.6233183856502242
1596,0.45,1310.0,0.6188340807174888
1597,0.45,1320.0,0.6188340807174888
1598,0.45,1330.0,0.6188340807174888
1599,0.45,1340.0,0.6188340807174888
1600,0.45,1350.0,0.6210762331838565
1601,0.45,1360.0,0.6210762331838565
1602,0.45,1370.0,0.6233183856502242
1603,0.45,1380.0,0.6233183856502242
1604,0.45,1390.0,0.6210762331838565
1605,0.45,1400.0,0.6188340807174888
1606,0.45,1410.0,0.6210762331838565
1607,0.45,1420.0,0.6210762331838565
1608,0.45,1430.0,0.6210762331838565
1609,0.45,1440.0,0.6188340807174888
1610,0.45,1450.0,0.6188340807174888
1611,0.45,1460.0,0.6188340807174888
1612,0.45,1470.0,0.6188340807174888
1613,0.45,1480.0,0.6210762331838565
1614,0.45,1490.0,0.6210762331838565
1615,0.45,1500.0,0.6210762331838565
1616,0.46,500.0,0.625
1617,0.46,510.0,0.625
1618,0.46,520.0,0.6293859649122807
1619,0.46,530.0,0.6271929824561403
1620,0.46,540.0,0.631578947368421
1621,0.46,550.0,0.631578947368421
1622,0.46,560.0,0.6271929824561403
1623,0.46,570.0,0.6271929824561403
1624,0.46,580.0,0.6271929824561403
1625,0.46,590.0,0.631578947368421
1626,0.46,600.0,0.6271929824561403
1627,0.46,610.0,0.6293859649122807
1628,0.46,620.0,0.6293859649122807
1629,0.46,630.0,0.631578947368421
1630,0.46,640.0,0.6293859649122807
1631,0.46,650.0,0.631578947368421
1632,0.46,660.0,0.631578947368421
1633,0.46,670.0,0.6293859649122807
1634,0.46,680.0,0.631578947368421
1635,0.46,690.0,0.6271929824561403
1636,0.46,700.0,0.6271929824561403
1637,0.46,710.0,0.6293859649122807
1638,0.46,720.0,0.6293859649122807
1639,0.46,730.0,0.631578947368421
1640,0.46,740.0,0.6293859649122807
1641,0.46,750.0,0.6293859649122807
1642,0.46,760.0,0.631578947368421
1643,0.46,770.0,0.631578947368421
1644,0.46,780.0,0.631578947368421
1645,0.46,790.0,0.631578947368421
1646,0.46,800.0,0.6359649122807017
1647,0.46,810.0,0.6293859649122807
1648,0.46,820.0,0.631578947368421
1649,0.46,830.0,0.6359649122807017
1650,0.46,840.0,0.6293859649122807
1651,0.46,850.0,0.6293859649122807
1652,0.46,860.0,0.6337719298245614
1653,0.46,870.0,0.6337719298245614
1654,0.46,880.0,0.6359649122807017
1655,0.46,890.0,0.6337719298245614
1656,0.46,900.0,0.631578947368421
1657,0.46,910.0,0.631578947368421
1658,0.46,920.0,0.631578947368421
1659,0.46,930.0,0.6293859649122807
1660,0.46,940.0,0.6293859649122807
1661,0.46,950.0,0.631578947368421
1662,0.46,960.0,0.631578947368421
1663,0.46,970.0,0.631578947368421
1664,0.46,980.0,0.6337719298245614
1665,0.46,990.0,0.6359649122807017
1666,0.46,1000.0,0.6359649122807017
1667,0.46,1010.0,0.631578947368421
1668,0.46,1020.0,0.6337719298245614
1669,0.46,1030.0,0.631578947368421
1670,0.46,1040.0,0.6337719298245614
1671,0.46,1050.0,0.631578947368421
1672,0.46,1060.0,0.6293859649122807
1673,0.46,1070.0,0.6293859649122807
1674,0.46,1080.0,0.6293859649122807
1675,0.46,1090.0,0.6293859649122807
1676,0.46,1100.0,0.6293859649122807
1677,0.46,1110.0,0.6293859649122807
1678,0.46,1120.0,0.6271929824561403
1679,0.46,1130.0,0.6293859649122807
1680,0.46,1140.0,0.6271929824561403
1681,0.46,1150.0,0.6293859649122807
1682,0.46,1160.0,0.6271929824561403
1683,0.46,1170.0,0.6271929824561403
1684,0.46,1180.0,0.625
1685,0.46,1190.0,0.6271929824561403
1686,0.46,1200.0,0.6293859649122807
1687,0.46,1210.0,0.6293859649122807
1688,0.46,1220.0,0.631578947368421
1689,0.46,1230.0,0.6293859649122807
1690,0.46,1240.0,0.631578947368421
1691,0.46,1250.0,0.631578947368421
1692,0.46,1260.0,0.631578947368421
1693,0.46,1270.0,0.6293859649122807
1694,0.46,1280.0,0.6271929824561403
1695,0.46,1290.0,0.6271929824561403
1696,0.46,1300.0,0.6271929824561403
1697,0.46,1310.0,0.6271929824561403
1698,0.46,1320.0,0.6271929824561403
1699,0.46,1330.0,0.6271929824561403
1700,0.46,1340.0,0.6271929824561403
1701,0.46,1350.0,0.6271929824561403
1702,0.46,1360.0,0.6271929824561403
1703,0.46,1370.0,0.6293859649122807
1704,0.46,1380.0,0.6293859649122807
1705,0.46,1390.0,0.6293859649122807
1706,0.46,1400.0,0.6293859649122807
1707,0.46,1410.0,0.6293859649122807
1708,0.46,1420.0,0.6293859649122807
1709,0.46,1430.0,0.6293859649122807
1710,0.46,1440.0,0.6293859649122807
1711,0.46,1450.0,0.631578947368421
1712,0.46,1460.0,0.631578947368421
1713,0.46,1470.0,0.631578947368421
1714,0.46,1480.0,0.631578947368421
1715,0.46,1490.0,0.631578947368421
1716,0.46,1500.0,0.631578947368421
1717,0.47,500.0,0.628755364806867
1718,0.47,510.0,0.6223175965665236
1719,0.47,520.0,0.6266094420600858
1720,0.47,530.0,0.6266094420600858
1721,0.47,540.0,0.6223175965665236
1722,0.47,550.0,0.6244635193133047
1723,0.47,560.0,0.6244635193133047
1724,0.47,570.0,0.6244635193133047
1725,0.47,580.0,0.6244635193133047
1726,0.47,590.0,0.6223175965665236
1727,0.47,600.0,0.6266094420600858
1728,0.47,610.0,0.6244635193133047
1729,0.47,620.0,0.6244635193133047
1730,0.47,630.0,0.6266094420600858
1731,0.47,640.0,0.6266094420600858
1732,0.47,650.0,0.6266094420600858
1733,0.47,660.0,0.6266094420600858
1734,0.47,670.0,0.6266094420600858
1735,0.47,680.0,0.6223175965665236
1736,0.47,690.0,0.6223175965665236
1737,0.47,700.0,0.6244635193133047
1738,0.47,710.0,0.6244635193133047
1739,0.47,720.0,0.6266094420600858
1740,0.47,730.0,0.6266094420600858
1741,0.47,740.0,0.6244635193133047
1742,0.47,750.0,0.6266094420600858
1743,0.47,760.0,0.6244635193133047
1744,0.47,770.0,0.6266094420600858
1745,0.47,780.0,0.630901287553648
1746,0.47,790.0,0.6266094420600858
1747,0.47,800.0,0.628755364806867
1748,0.47,810.0,0.628755364806867
1749,0.47,820.0,0.630901287553648
1750,0.47,830.0,0.630901287553648
1751,0.47,840.0,0.630901287553648
1752,0.47,850.0,0.628755364806867
1753,0.47,860.0,0.6266094420600858
1754,0.47,870.0,0.6266094420600858
1755,0.47,880.0,0.6244635193133047
1756,0.47,890.0,0.6244635193133047
1757,0.47,900.0,0.6223175965665236
1758,0.47,910.0,0.6223175965665236
1759,0.47,920.0,0.6223175965665236
1760,0.47,930.0,0.6223175965665236
1761,0.47,940.0,0.6223175965665236
1762,0.47,950.0,0.6201716738197425
1763,0.47,960.0,0.6244635193133047
1764,0.47,970.0,0.6180257510729614
1765,0.47,980.0,0.6201716738197425
1766,0.47,990.0,0.6201716738197425
1767,0.47,1000.0,0.6201716738197425
1768,0.47,1010.0,0.6223175965665236
1769,0.47,1020.0,0.6201716738197425
1770,0.47,1030.0,0.6158798283261803
1771,0.47,1040.0,0.6158798283261803
1772,0.47,1050.0,0.6158798283261803
1773,0.47,1060.0,0.6180257510729614
1774,0.47,1070.0,0.6244635193133047
1775,0.47,1080.0,0.6223175965665236
1776,0.47,1090.0,0.6266094420600858
1777,0.47,1100.0,0.6244635193133047
1778,0.47,1110.0,0.6244635193133047
1779,0.47,1120.0,0.6223175965665236
1780,0.47,1130.0,0.6244635193133047
1781,0.47,1140.0,0.6223175965665236
1782,0.47,1150.0,0.6266094420600858
1783,0.47,1160.0,0.6244635193133047
1784,0.47,1170.0,0.628755364806867
1785,0.47,1180.0,0.628755364806867
1786,0.47,1190.0,0.6244635193133047
1787,0.47,1200.0,0.6266094420600858
1788,0.47,1210.0,0.628755364806867
1789,0.47,1220.0,0.628755364806867
1790,0.47,1230.0,0.6266094420600858
1791,0.47,1240.0,0.628755364806867
1792,0.47,1250.0,0.6266094420600858
1793,0.47,1260.0,0.630901287553648
1794,0.47,1270.0,0.630901287553648
1795,0.47,1280.0,0.630901287553648
1796,0.47,1290.0,0.628755364806867
1797,0.47,1300.0,0.6266094420600858
1798,0.47,1310.0,0.6266094420600858
1799,0.47,1320.0,0.6266094420600858
1800,0.47,1330.0,0.6266094420600858
1801,0.47,1340.0,0.6266094420600858
1802,0.47,1350.0,0.6266094420600858
1803,0.47,1360.0,0.6266094420600858
1804,0.47,1370.0,0.6244635193133047
1805,0.47,1380.0,0.6244635193133047
1806,0.47,1390.0,0.6244635193133047
1807,0.47,1400.0,0.6244635193133047
1808,0.47,1410.0,0.6266094420600858
1809,0.47,1420.0,0.6244635193133047
1810,0.47,1430.0,0.6244635193133047
1811,0.47,1440.0,0.6244635193133047
1812,0.47,1450.0,0.6244635193133047
1813,0.47,1460.0,0.6201716738197425
1814,0.47,1470.0,0.6223175965665236
1815,0.47,1480.0,0.6223175965665236
1816,0.47,1490.0,0.6201716738197425
1817,0.47,1500.0,0.6201716738197425
1818,0.48,500.0,0.6176470588235294
1819,0.48,510.0,0.6218487394957983
1820,0.48,520.0,0.615546218487395
1821,0.48,530.0,0.615546218487395
1822,0.48,540.0,0.6134453781512605
1823,0.48,550.0,0.6134453781512605
1824,0.48,560.0,0.6113445378151261
1825,0.48,570.0,0.6134453781512605
1826,0.48,580.0,0.6134453781512605
1827,0.48,590.0,0.6092436974789915
1828,0.48,600.0,0.6071428571428571
1829,0.48,610.0,0.6134453781512605
1830,0.48,620.0,0.6134453781512605
1831,0.48,630.0,0.6113445378151261
1832,0.48,640.0,0.6134453781512605
1833,0.48,650.0,0.6092436974789915
1834,0.48,660.0,0.6113445378151261
1835,0.48,670.0,0.6113445378151261
1836,0.48,680.0,0.6113445378151261
1837,0.48,690.0,0.615546218487395
1838,0.48,700.0,0.615546218487395
1839,0.48,710.0,0.6176470588235294
1840,0.48,720.0,0.615546218487395
1841,0.48,730.0,0.615546218487395
1842,0.48,740.0,0.6176470588235294
1843,0.48,750.0,0.6176470588235294
1844,0.48,760.0,0.6197478991596639
1845,0.48,770.0,0.6176470588235294
1846,0.48,780.0,0.6197478991596639
1847,0.48,790.0,0.6176470588235294
1848,0.48,800.0,0.6176470588235294
1849,0.48,810.0,0.6197478991596639
1850,0.48,820.0,0.615546218487395
1851,0.48,830.0,0.6113445378151261
1852,0.48,840.0,0.615546218487395
1853,0.48,850.0,0.615546218487395
1854,0.48,860.0,0.6197478991596639
1855,0.48,870.0,0.6176470588235294
1856,0.48,880.0,0.6134453781512605
1857,0.48,890.0,0.6176470588235294
1858,0.48,900.0,0.6197478991596639
1859,0.48,910.0,0.6197478991596639
1860,0.48,920.0,0.6197478991596639
1861,0.48,930.0,0.6176470588235294
1862,0.48,940.0,0.6197478991596639
1863,0.48,950.0,0.6176470588235294
1864,0.48,960.0,0.6176470588235294
1865,0.48,970.0,0.6176470588235294
1866,0.48,980.0,0.6239495798319328
1867,0.48,990.0,0.6218487394957983
1868,0.48,1000.0,0.6239495798319328
1869,0.48,1010.0,0.6239495798319328
1870,0.48,1020.0,0.6218487394957983
1871,0.48,1030.0,0.6218487394957983
1872,0.48,1040.0,0.6197478991596639
1873,0.48,1050.0,0.6218487394957983
1874,0.48,1060.0,0.6218487394957983
1875,0.48,1070.0,0.6218487394957983
1876,0.48,1080.0,0.6218487394957983
1877,0.48,1090.0,0.6218487394957983
1878,0.48,1100.0,0.6218487394957983
1879,0.48,1110.0,0.6218487394957983
1880,0.48,1120.0,0.6218487394957983
1881,0.48,1130.0,0.6218487394957983
1882,0.48,1140.0,0.6218487394957983
1883,0.48,1150.0,0.6239495798319328
1884,0.48,1160.0,0.6239495798319328
1885,0.48,1170.0,0.6260504201680672
1886,0.48,1180.0,0.6260504201680672
1887,0.48,1190.0,0.6260504201680672
1888,0.48,1200.0,0.6260504201680672
1889,0.48,1210.0,0.6239495798319328
1890,0.48,1220.0,0.6239495798319328
1891,0.48,1230.0,0.6239495798319328
1892,0.48,1240.0,0.6260504201680672
1893,0.48,1250.0,0.6260504201680672
1894,0.48,1260.0,0.6239495798319328
1895,0.48,1270.0,0.6218487394957983
1896,0.48,1280.0,0.6197478991596639
1897,0.48,1290.0,0.6218487394957983
1898,0.48,1300.0,0.6197478991596639
1899,0.48,1310.0,0.6176470588235294
1900,0.48,1320.0,0.6197478991596639
1901,0.48,1330.0,0.6197478991596639
1902,0.48,1340.0,0.6218487394957983
1903,0.48,1350.0,0.6218487394957983
1904,0.48,1360.0,0.6218487394957983
1905,0.48,1370.0,0.6218487394957983
1906,0.48,1380.0,0.6218487394957983
1907,0.48,1390.0,0.6218487394957983
1908,0.48,1400.0,0.6197478991596639
1909,0.48,1410.0,0.6197478991596639
1910,0.48,1420.0,0.6197478991596639
1911,0.48,1430.0,0.6197478991596639
1912,0.48,1440.0,0.6197478991596639
1913,0.48,1450.0,0.6239495798319328
1914,0.48,1460.0,0.6218487394957983
1915,0.48,1470.0,0.6218487394957983
1916,0.48,1480.0,0.6218487394957983
1917,0.48,1490.0,0.6218487394957983
1918,0.48,1500.0,0.6239495798319328
1919,0.49,500.0,0.6049382716049383
1920,0.49,510.0,0.6069958847736625
1921,0.49,520.0,0.6049382716049383
1922,0.49,530.0,0.602880658436214
1923,0.49,540.0,0.6008230452674898
1924,0.49,550.0,0.5987654320987654
1925,0.49,560.0,0.602880658436214
1926,0.49,570.0,0.602880658436214
1927,0.49,580.0,0.6069958847736625
1928,0.49,590.0,0.602880658436214
1929,0.49,600.0,0.6090534979423868
1930,0.49,610.0,0.6069958847736625
1931,0.49,620.0,0.6069958847736625
1932,0.49,630.0,0.6049382716049383
1933,0.49,640.0,0.6049382716049383
1934,0.49,650.0,0.6111111111111112
1935,0.49,660.0,0.6131687242798354
1936,0.49,670.0,0.6111111111111112
1937,0.49,680.0,0.6069958847736625
1938,0.49,690.0,0.6069958847736625
1939,0.49,700.0,0.6090534979423868
1940,0.49,710.0,0.6090534979423868
1941,0.49,720.0,0.6049382716049383
1942,0.49,730.0,0.6069958847736625
1943,0.49,740.0,0.6069958847736625
1944,0.49,750.0,0.6049382716049383
1945,0.49,760.0,0.6008230452674898
1946,0.49,770.0,0.602880658436214
1947,0.49,780.0,0.6008230452674898
1948,0.49,790.0,0.602880658436214
1949,0.49,800.0,0.602880658436214
1950,0.49,810.0,0.6049382716049383
1951,0.49,820.0,0.6049382716049383
1952,0.49,830.0,0.6069958847736625
1953,0.49,840.0,0.6090534979423868
1954,0.49,850.0,0.6049382716049383
1955,0.49,860.0,0.6090534979423868
1956,0.49,870.0,0.6069958847736625
1957,0.49,880.0,0.6090534979423868
1958,0.49,890.0,0.6131687242798354
1959,0.49,900.0,0.6111111111111112
1960,0.49,910.0,0.6111111111111112
1961,0.49,920.0,0.6111111111111112
1962,0.49,930.0,0.6111111111111112
1963,0.49,940.0,0.6131687242798354
1964,0.49,950.0,0.6131687242798354
1965,0.49,960.0,0.6131687242798354
1966,0.49,970.0,0.6111111111111112
1967,0.49,980.0,0.6111111111111112
1968,0.49,990.0,0.6111111111111112
1969,0.49,1000.0,0.6111111111111112
1970,0.49,1010.0,0.6131687242798354
1971,0.49,1020.0,0.6111111111111112
1972,0.49,1030.0,0.6111111111111112
1973,0.49,1040.0,0.6111111111111112
1974,0.49,1050.0,0.6090534979423868
1975,0.49,1060.0,0.6111111111111112
1976,0.49,1070.0,0.6111111111111112
1977,0.49,1080.0,0.6111111111111112
1978,0.49,1090.0,0.6131687242798354
1979,0.49,1100.0,0.6131687242798354
1980,0.49,1110.0,0.6152263374485597
1981,0.49,1120.0,0.6172839506172839
1982,0.49,1130.0,0.6172839506172839
1983,0.49,1140.0,0.6131687242798354
1984,0.49,1150.0,0.6152263374485597
1985,0.49,1160.0,0.6131687242798354
1986,0.49,1170.0,0.6152263374485597
1987,0.49,1180.0,0.6172839506172839
1988,0.49,1190.0,0.6152263374485597
1989,0.49,1200.0,0.6152263374485597
1990,0.49,1210.0,0.6152263374485597
1991,0.49,1220.0,0.6152263374485597
1992,0.49,1230.0,0.6172839506172839
1993,0.49,1240.0,0.6152263374485597
1994,0.49,1250.0,0.6172839506172839
1995,0.49,1260.0,0.6172839506172839
1996,0.49,1270.0,0.6172839506172839
1997,0.49,1280.0,0.6172839506172839
1998,0.49,1290.0,0.6152263374485597
1999,0.49,1300.0,0.6131687242798354
2000,0.49,1310.0,0.6172839506172839
2001,0.49,1320.0,0.6172839506172839
2002,0.49,1330.0,0.6172839506172839
2003,0.49,1340.0,0.6172839506172839
2004,0.49,1350.0,0.6172839506172839
2005,0.49,1360.0,0.6152263374485597
2006,0.49,1370.0,0.6152263374485597
2007,0.49,1380.0,0.6152263374485597
2008,0.49,1390.0,0.6152263374485597
2009,0.49,1400.0,0.6152263374485597
2010,0.49,1410.0,0.6152263374485597
2011,0.49,1420.0,0.6152263374485597
2012,0.49,1430.0,0.6152263374485597
2013,0.49,1440.0,0.6152263374485597
2014,0.49,1450.0,0.6152263374485597
2015,0.49,1460.0,0.6152263374485597
2016,0.49,1470.0,0.6172839506172839
2017,0.49,1480.0,0.6172839506172839
2018,0.49,1490.0,0.6172839506172839
2019,0.49,1500.0,0.6172839506172839
2020,0.5,500.0,0.6088709677419355
2021,0.5,510.0,0.6108870967741935
2022,0.5,520.0,0.6088709677419355
2023,0.5,530.0,0.6108870967741935
2024,0.5,540.0,0.6108870967741935
2025,0.5,550.0,0.6068548387096774
2026,0.5,560.0,0.6108870967741935
2027,0.5,570.0,0.6129032258064516
2028,0.5,580.0,0.6149193548387096
2029,0.5,590.0,0.6149193548387096
2030,0.5,600.0,0.6129032258064516
2031,0.5,610.0,0.6129032258064516
2032,0.5,620.0,0.6129032258064516
2033,0.5,630.0,0.6169354838709677
2034,0.5,640.0,0.6169354838709677
2035,0.5,650.0,0.6149193548387096
2036,0.5,660.0,0.6129032258064516
2037,0.5,670.0,0.6169354838709677
2038,0.5,680.0,0.6169354838709677
2039,0.5,690.0,0.6149193548387096
2040,0.5,700.0,0.6129032258064516
2041,0.5,710.0,0.6108870967741935
2042,0.5,720.0,0.6108870967741935
2043,0.5,730.0,0.6129032258064516
2044,0.5,740.0,0.6129032258064516
2045,0.5,750.0,0.6108870967741935
2046,0.5,760.0,0.6129032258064516
2047,0.5,770.0,0.6149193548387096
2048,0.5,780.0,0.6169354838709677
2049,0.5,790.0,0.6108870967741935
2050,0.5,800.0,0.6129032258064516
2051,0.5,810.0,0.6149193548387096
2052,0.5,820.0,0.6149193548387096
2053,0.5,830.0,0.6149193548387096
2054,0.5,840.0,0.6129032258064516
2055,0.5,850.0,0.6129032258064516
2056,0.5,860.0,0.6129032258064516
2057,0.5,870.0,0.6129032258064516
2058,0.5,880.0,0.6108870967741935
2059,0.5,890.0,0.6129032258064516
2060,0.5,900.0,0.6149193548387096
2061,0.5,910.0,0.6129032258064516
2062,0.5,920.0,0.6108870967741935
2063,0.5,930.0,0.6108870967741935
2064,0.5,940.0,0.6068548387096774
2065,0.5,950.0,0.6108870967741935
2066,0.5,960.0,0.6088709677419355
2067,0.5,970.0,0.6108870967741935
2068,0.5,980.0,0.6129032258064516
2069,0.5,990.0,0.6129032258064516
2070,0.5,1000.0,0.6129032258064516
2071,0.5,1010.0,0.6149193548387096
2072,0.5,1020.0,0.6149193548387096
2073,0.5,1030.0,0.6129032258064516
2074,0.5,1040.0,0.6129032258064516
2075,0.5,1050.0,0.6129032258064516
2076,0.5,1060.0,0.6129032258064516
2077,0.5,1070.0,0.6108870967741935
2078,0.5,1080.0,0.6108870967741935
2079,0.5,1090.0,0.6108870967741935
2080,0.5,1100.0,0.6108870967741935
2081,0.5,1110.0,0.6108870967741935
2082,0.5,1120.0,0.6088709677419355
2083,0.5,1130.0,0.6088709677419355
2084,0.5,1140.0,0.6088709677419355
2085,0.5,1150.0,0.6088709677419355
2086,0.5,1160.0,0.6088709677419355
2087,0.5,1170.0,0.6108870967741935
2088,0.5,1180.0,0.6108870967741935
2089,0.5,1190.0,0.6108870967741935
2090,0.5,1200.0,0.6088709677419355
2091,0.5,1210.0,0.6088709677419355
2092,0.5,1220.0,0.6088709677419355
2093,0.5,1230.0,0.6088709677419355
2094,0.5,1240.0,0.6088709677419355
2095,0.5,1250.0,0.6088709677419355
2096,0.5,1260.0,0.6088709677419355
2097,0.5,1270.0,0.6088709677419355
2098,0.5,1280.0,0.6068548387096774
2099,0.5,1290.0,0.6108870967741935
2100,0.5,1300.0,0.6108870967741935
2101,0.5,1310.0,0.6088709677419355
2102,0.5,1320.0,0.6088709677419355
2103,0.5,1330.0,0.6108870967741935
