,Test Size,N Estimators,Accuracy
1421,0.44,570.0,0.631578947368421
1422,0.44,580.0,0.6224256292906178
1423,0.44,590.0,0.6270022883295194
1424,0.44,600.0,0.6292906178489702
1425,0.44,610.0,0.6292906178489702
1426,0.44,620.0,0.631578947368421
1427,0.44,630.0,0.6292906178489702
1428,0.44,640.0,0.6292906178489702
1429,0.44,650.0,0.6292906178489702
1430,0.44,660.0,0.6247139588100686
1431,0.44,670.0,0.6270022883295194
1432,0.44,680.0,0.6247139588100686
1433,0.44,690.0,0.6247139588100686
1434,0.44,700.0,0.6247139588100686
1435,0.44,710.0,0.6270022883295194
1436,0.44,720.0,0.6247139588100686
1437,0.44,730.0,0.6292906178489702
1438,0.44,740.0,0.6292906178489702
1439,0.44,750.0,0.6292906178489702
1440,0.44,760.0,0.6270022883295194
1441,0.44,770.0,0.6292906178489702
1442,0.44,780.0,0.631578947368421
1443,0.44,790.0,0.631578947368421
1444,0.44,800.0,0.6270022883295194
1445,0.44,810.0,0.6270022883295194
1446,0.44,820.0,0.6247139588100686
1447,0.44,830.0,0.6270022883295194
1448,0.44,840.0,0.6292906178489702
1449,0.44,850.0,0.6270022883295194
1450,0.44,860.0,0.6270022883295194
1451,0.44,870.0,0.6247139588100686
1452,0.44,880.0,0.6270022883295194
1453,0.44,890.0,0.6270022883295194
1454,0.44,900.0,0.6292906178489702
1455,0.44,910.0,0.6270022883295194
1456,0.44,920.0,0.6247139588100686
1457,0.44,930.0,0.6270022883295194
1458,0.44,940.0,0.6247139588100686
1459,0.44,950.0,0.6247139588100686
1460,0.44,960.0,0.6270022883295194
1461,0.44,970.0,0.6270022883295194
1462,0.44,980.0,0.6247139588100686
1463,0.44,990.0,0.6247139588100686
1464,0.44,1000.0,0.6247139588100686
1465,0.44,1010.0,0.6224256292906178
1466,0.44,1020.0,0.6224256292906178
1467,0.44,1030.0,0.620137299771167
1468,0.44,1040.0,0.6224256292906178
1469,0.44,1050.0,0.620137299771167
1470,0.44,1060.0,0.620137299771167
1471,0.44,1070.0,0.620137299771167
1472,0.44,1080.0,0.620137299771167
1473,0.44,1090.0,0.620137299771167
1474,0.44,1100.0,0.6224256292906178
1475,0.44,1110.0,0.620137299771167
1476,0.44,1120.0,0.620137299771167
1477,0.44,1130.0,0.6224256292906178
1478,0.44,1140.0,0.6178489702517163
1479,0.44,1150.0,0.6178489702517163
1480,0.44,1160.0,0.6178489702517163
1481,0.44,1170.0,0.6155606407322655
1482,0.44,1180.0,0.6155606407322655
1483,0.44,1190.0,0.6155606407322655
1484,0.44,1200.0,0.6155606407322655
1485,0.44,1210.0,0.6155606407322655
1486,0.44,1220.0,0.6155606407322655
1487,0.44,1230.0,0.6155606407322655
1488,0.44,1240.0,0.6178489702517163
1489,0.44,1250.0,0.620137299771167
1490,0.44,1260.0,0.6178489702517163
1491,0.44,1270.0,0.620137299771167
1492,0.44,1280.0,0.620137299771167
1493,0.44,1290.0,0.6224256292906178
1494,0.44,1300.0,0.6224256292906178
1495,0.44,1310.0,0.6224256292906178
1496,0.44,1320.0,0.6224256292906178
1497,0.44,1330.0,0.6224256292906178
1498,0.44,1340.0,0.6224256292906178
1499,0.44,1350.0,0.6224256292906178
1500,0.44,1360.0,0.620137299771167
1501,0.44,1370.0,0.620137299771167
1502,0.44,1380.0,0.6224256292906178
1503,0.44,1390.0,0.6224256292906178
1504,0.44,1400.0,0.6224256292906178
1505,0.44,1410.0,0.6224256292906178
1506,0.44,1420.0,0.620137299771167
1507,0.44,1430.0,0.6178489702517163
1508,0.44,1440.0,0.6178489702517163
1509,0.44,1450.0,0.6178489702517163
1510,0.44,1460.0,0.6178489702517163
1511,0.44,1470.0,0.6178489702517163
1512,0.44,1480.0,0.6178489702517163
1513,0.44,1490.0,0.6178489702517163
1514,0.44,1500.0,0.6178489702517163
1515,0.45,500.0,0.6121076233183856
1516,0.45,510.0,0.6098654708520179
1517,0.45,520.0,0.6076233183856502
1518,0.45,530.0,0.6098654708520179
1519,0.45,540.0,0.6098654708520179
1520,0.45,550.0,0.6098654708520179
1521,0.45,560.0,0.6121076233183856
1522,0.45,570.0,0.6121076233183856
1523,0.45,580.0,0.6121076233183856
1524,0.45,590.0,0.6165919282511211
1525,0.45,600.0,0.6121076233183856
1526,0.45,610.0,0.6121076233183856
1527,0.45,620.0,0.6098654708520179
1528,0.45,630.0,0.6098654708520179
1529,0.45,640.0,0.6098654708520179
1530,0.45,650.0,0.6098654708520179
1531,0.45,660.0,0.6053811659192825
1532,0.45,670.0,0.6076233183856502
1533,0.45,680.0,0.6076233183856502
1534,0.45,690.0,0.6076233183856502
1535,0.45,700.0,0.6098654708520179
1536,0.45,710.0,0.6098654708520179
1537,0.45,720.0,0.6031390134529148
1538,0.45,730.0,0.6076233183856502
1539,0.45,740.0,0.6098654708520179
1540,0.45,750.0,0.6121076233183856
1541,0.45,760.0,0.6098654708520179
1542,0.45,770.0,0.6121076233183856
1543,0.45,780.0,0.6076233183856502
1544,0.45,790.0,0.6076233183856502
1545,0.45,800.0,0.6121076233183856
1546,0.45,810.0,0.6165919282511211
1547,0.45,820.0,0.6143497757847534
1548,0.45,830.0,0.6143497757847534
1549,0.45,840.0,0.6143497757847534
1550,0.45,850.0,0.6143497757847534
1551,0.45,860.0,0.6143497757847534
1552,0.45,870.0,0.6121076233183856
1553,0.45,880.0,0.6121076233183856
1554,0.45,890.0,0.6121076233183856
1555,0.45,900.0,0.6121076233183856
1556,0.45,910.0,0.6121076233183856
1557,0.45,920.0,0.6165919282511211
1558,0.45,930.0,0.6165919282511211
1559,0.45,940.0,0.6165919282511211
1560,0.45,950.0,0.6143497757847534
1561,0.45,960.0,0.6121076233183856
1562,0.45,970.0,0.6098654708520179
1563,0.45,980.0,0.6121076233183856
1564,0.45,990.0,0.6098654708520179
1565,0.45,1000.0,0.6098654708520179
1566,0.45,1010.0,0.6098654708520179
1567,0.45,1020.0,0.6098654708520179
1568,0.45,1030.0,0.6076233183856502
1569,0.45,1040.0,0.6076233183856502
1570,0.45,1050.0,0.6053811659192825
1571,0.45,1060.0,0.6076233183856502
1572,0.45,1070.0,0.6098654708520179
1573,0.45,1080.0,0.6076233183856502
1574,0.45,1090.0,0.6076233183856502
1575,0.45,1100.0,0.6076233183856502
1576,0.45,1110.0,0.6053811659192825
1577,0.45,1120.0,0.6076233183856502
1578,0.45,1130.0,0.6121076233183856
1579,0.45,1140.0,0.6121076233183856
1580,0.45,1150.0,0.6098654708520179
1581,0.45,1160.0,0.6098654708520179
1582,0.45,1170.0,0.6098654708520179
1583,0.45,1180.0,0.6121076233183856
1584,0.45,1190.0,0.6121076233183856
1585,0.45,1200.0,0.6143497757847534
1586,0.45,1210.0,0.6121076233183856
1587,0.45,1220.0,0.6098654708520179
1588,0.45,1230.0,0.6121076233183856
1589,0.45,1240.0,0.6121076233183856
1590,0.45,1250.0,0.6143497757847534
1591,0.45,1260.0,0.6165919282511211
1592,0.45,1270.0,0.6165919282511211
1593,0.45,1280.0,0.6188340807174888
1594,0.45,1290.0,0.6188340807174888
1595,0.45,1300.0,0.6143497757847534
1596,0.45,1310.0,0.6188340807174888
1597,0.45,1320.0,0.6143497757847534
1598,0.45,1330.0,0.6165919282511211
1599,0.45,1340.0,0.6143497757847534
1600,0.45,1350.0,0.6121076233183856
1601,0.45,1360.0,0.6121076233183856
1602,0.45,1370.0,0.6121076233183856
1603,0.45,1380.0,0.6143497757847534
1604,0.45,1390.0,0.6098654708520179
1605,0.45,1400.0,0.6098654708520179
1606,0.45,1410.0,0.6121076233183856
1607,0.45,1420.0,0.6098654708520179
1608,0.45,1430.0,0.6098654708520179
1609,0.45,1440.0,0.6121076233183856
1610,0.45,1450.0,0.6121076233183856
1611,0.45,1460.0,0.6143497757847534
1612,0.45,1470.0,0.6143497757847534
1613,0.45,1480.0,0.6143497757847534
1614,0.45,1490.0,0.6143497757847534
1615,0.45,1500.0,0.6165919282511211
1616,0.46,500.0,0.6206140350877193
1617,0.46,510.0,0.6271929824561403
1618,0.46,520.0,0.6271929824561403
1619,0.46,530.0,0.6206140350877193
1620,0.46,540.0,0.6206140350877193
1621,0.46,550.0,0.6228070175438597
1622,0.46,560.0,0.6228070175438597
1623,0.46,570.0,0.6206140350877193
1624,0.46,580.0,0.6206140350877193
1625,0.46,590.0,0.625
1626,0.46,600.0,0.6293859649122807
1627,0.46,610.0,0.6228070175438597
1628,0.46,620.0,0.6228070175438597
1629,0.46,630.0,0.6206140350877193
1630,0.46,640.0,0.6228070175438597
1631,0.46,650.0,0.625
1632,0.46,660.0,0.625
1633,0.46,670.0,0.6206140350877193
1634,0.46,680.0,0.618421052631579
1635,0.46,690.0,0.618421052631579
1636,0.46,700.0,0.618421052631579
1637,0.46,710.0,0.618421052631579
1638,0.46,720.0,0.6162280701754386
1639,0.46,730.0,0.6162280701754386
1640,0.46,740.0,0.6162280701754386
1641,0.46,750.0,0.6228070175438597
1642,0.46,760.0,0.6206140350877193
1643,0.46,770.0,0.6162280701754386
1644,0.46,780.0,0.6162280701754386
1645,0.46,790.0,0.6140350877192983
1646,0.46,800.0,0.6162280701754386
1647,0.46,810.0,0.618421052631579
1648,0.46,820.0,0.618421052631579
1649,0.46,830.0,0.618421052631579
1650,0.46,840.0,0.6162280701754386
1651,0.46,850.0,0.6140350877192983
1652,0.46,860.0,0.6140350877192983
1653,0.46,870.0,0.6162280701754386
1654,0.46,880.0,0.6206140350877193
1655,0.46,890.0,0.618421052631579
1656,0.46,900.0,0.618421052631579
1657,0.46,910.0,0.6162280701754386
1658,0.46,920.0,0.6140350877192983
1659,0.46,930.0,0.618421052631579
1660,0.46,940.0,0.618421052631579
1661,0.46,950.0,0.6140350877192983
1662,0.46,960.0,0.6118421052631579
1663,0.46,970.0,0.6118421052631579
1664,0.46,980.0,0.6118421052631579
1665,0.46,990.0,0.6118421052631579
1666,0.46,1000.0,0.6118421052631579
1667,0.46,1010.0,0.6118421052631579
1668,0.46,1020.0,0.6162280701754386
1669,0.46,1030.0,0.618421052631579
1670,0.46,1040.0,0.6162280701754386
1671,0.46,1050.0,0.6140350877192983
1672,0.46,1060.0,0.6140350877192983
1673,0.46,1070.0,0.6118421052631579
1674,0.46,1080.0,0.6118421052631579
1675,0.46,1090.0,0.6140350877192983
1676,0.46,1100.0,0.6140350877192983
1677,0.46,1110.0,0.6162280701754386
1678,0.46,1120.0,0.618421052631579
1679,0.46,1130.0,0.6162280701754386
1680,0.46,1140.0,0.618421052631579
1681,0.46,1150.0,0.618421052631579
1682,0.46,1160.0,0.618421052631579
1683,0.46,1170.0,0.6206140350877193
1684,0.46,1180.0,0.618421052631579
1685,0.46,1190.0,0.6206140350877193
1686,0.46,1200.0,0.6228070175438597
1687,0.46,1210.0,0.6228070175438597
1688,0.46,1220.0,0.6206140350877193
1689,0.46,1230.0,0.6228070175438597
1690,0.46,1240.0,0.6228070175438597
1691,0.46,1250.0,0.6206140350877193
1692,0.46,1260.0,0.6206140350877193
1693,0.46,1270.0,0.6206140350877193
1694,0.46,1280.0,0.6206140350877193
1695,0.46,1290.0,0.6206140350877193
1696,0.46,1300.0,0.6206140350877193
1697,0.46,1310.0,0.6206140350877193
1698,0.46,1320.0,0.6228070175438597
1699,0.46,1330.0,0.6228070175438597
1700,0.46,1340.0,0.6228070175438597
1701,0.46,1350.0,0.6228070175438597
1702,0.46,1360.0,0.6206140350877193
1703,0.46,1370.0,0.6206140350877193
1704,0.46,1380.0,0.618421052631579
1705,0.46,1390.0,0.6206140350877193
1706,0.46,1400.0,0.6206140350877193
1707,0.46,1410.0,0.6206140350877193
1708,0.46,1420.0,0.6206140350877193
1709,0.46,1430.0,0.6228070175438597
1710,0.46,1440.0,0.6206140350877193
1711,0.46,1450.0,0.6228070175438597
1712,0.46,1460.0,0.6228070175438597
1713,0.46,1470.0,0.6206140350877193
1714,0.46,1480.0,0.6206140350877193
1715,0.46,1490.0,0.6206140350877193
1716,0.46,1500.0,0.6228070175438597
1717,0.47,500.0,0.6180257510729614
1718,0.47,510.0,0.6158798283261803
1719,0.47,520.0,0.6158798283261803
1720,0.47,530.0,0.6180257510729614
1721,0.47,540.0,0.6158798283261803
1722,0.47,550.0,0.6137339055793991
1723,0.47,560.0,0.6137339055793991
1724,0.47,570.0,0.6137339055793991
1725,0.47,580.0,0.6094420600858369
1726,0.47,590.0,0.6115879828326181
1727,0.47,600.0,0.6137339055793991
1728,0.47,610.0,0.6115879828326181
1729,0.47,620.0,0.6137339055793991
1730,0.47,630.0,0.6158798283261803
1731,0.47,640.0,0.6158798283261803
1732,0.47,650.0,0.6158798283261803
1733,0.47,660.0,0.6158798283261803
1734,0.47,670.0,0.6180257510729614
1735,0.47,680.0,0.6137339055793991
1736,0.47,690.0,0.6137339055793991
1737,0.47,700.0,0.6137339055793991
1738,0.47,710.0,0.6137339055793991
1739,0.47,720.0,0.6137339055793991
1740,0.47,730.0,0.6115879828326181
1741,0.47,740.0,0.6115879828326181
1742,0.47,750.0,0.6137339055793991
1743,0.47,760.0,0.6137339055793991
1744,0.47,770.0,0.6158798283261803
1745,0.47,780.0,0.6137339055793991
1746,0.47,790.0,0.6158798283261803
1747,0.47,800.0,0.6158798283261803
1748,0.47,810.0,0.6158798283261803
1749,0.47,820.0,0.6137339055793991
1750,0.47,830.0,0.6137339055793991
1751,0.47,840.0,0.6137339055793991
1752,0.47,850.0,0.6115879828326181
1753,0.47,860.0,0.6115879828326181
1754,0.47,870.0,0.6115879828326181
1755,0.47,880.0,0.6137339055793991
1756,0.47,890.0,0.6180257510729614
1757,0.47,900.0,0.6158798283261803
1758,0.47,910.0,0.6158798283261803
1759,0.47,920.0,0.6158798283261803
1760,0.47,930.0,0.6137339055793991
1761,0.47,940.0,0.6137339055793991
1762,0.47,950.0,0.6137339055793991
1763,0.47,960.0,0.6115879828326181
1764,0.47,970.0,0.6137339055793991
1765,0.47,980.0,0.6094420600858369
1766,0.47,990.0,0.6115879828326181
1767,0.47,1000.0,0.6137339055793991
1768,0.47,1010.0,0.6115879828326181
1769,0.47,1020.0,0.6115879828326181
1770,0.47,1030.0,0.6137339055793991
1771,0.47,1040.0,0.6137339055793991
1772,0.47,1050.0,0.6137339055793991
1773,0.47,1060.0,0.6158798283261803
1774,0.47,1070.0,0.6115879828326181
1775,0.47,1080.0,0.6115879828326181
1776,0.47,1090.0,0.6158798283261803
1777,0.47,1100.0,0.6137339055793991
1778,0.47,1110.0,0.6115879828326181
1779,0.47,1120.0,0.6115879828326181
1780,0.47,1130.0,0.6180257510729614
1781,0.47,1140.0,0.6137339055793991
1782,0.47,1150.0,0.6180257510729614
1783,0.47,1160.0,0.6180257510729614
1784,0.47,1170.0,0.6201716738197425
1785,0.47,1180.0,0.6201716738197425
1786,0.47,1190.0,0.6180257510729614
1787,0.47,1200.0,0.6201716738197425
1788,0.47,1210.0,0.6201716738197425
1789,0.47,1220.0,0.6201716738197425
1790,0.47,1230.0,0.6201716738197425
1791,0.47,1240.0,0.6201716738197425
1792,0.47,1250.0,0.6201716738197425
1793,0.47,1260.0,0.6201716738197425
1794,0.47,1270.0,0.6201716738197425
1795,0.47,1280.0,0.6201716738197425
1796,0.47,1290.0,0.6201716738197425
1797,0.47,1300.0,0.6180257510729614
1798,0.47,1310.0,0.6180257510729614
1799,0.47,1320.0,0.6180257510729614
1800,0.47,1330.0,0.6180257510729614
1801,0.47,1340.0,0.6180257510729614
1802,0.47,1350.0,0.6180257510729614
1803,0.47,1360.0,0.6180257510729614
1804,0.47,1370.0,0.6180257510729614
1805,0.47,1380.0,0.6180257510729614
1806,0.47,1390.0,0.6180257510729614
1807,0.47,1400.0,0.6180257510729614
1808,0.47,1410.0,0.6180257510729614
1809,0.47,1420.0,0.6180257510729614
1810,0.47,1430.0,0.6180257510729614
1811,0.47,1440.0,0.6180257510729614
1812,0.47,1450.0,0.6180257510729614
1813,0.47,1460.0,0.6180257510729614
1814,0.47,1470.0,0.6180257510729614
1815,0.47,1480.0,0.6201716738197425
1816,0.47,1490.0,0.6180257510729614
1817,0.47,1500.0,0.6201716738197425
1818,0.48,500.0,0.6218487394957983
1819,0.48,510.0,0.6218487394957983
1820,0.48,520.0,0.6239495798319328
1821,0.48,530.0,0.6239495798319328
1822,0.48,540.0,0.6239495798319328
1823,0.48,550.0,0.6218487394957983
1824,0.48,560.0,0.6197478991596639
1825,0.48,570.0,0.6176470588235294
1826,0.48,580.0,0.6176470588235294
1827,0.48,590.0,0.6176470588235294
1828,0.48,600.0,0.6176470588235294
1829,0.48,610.0,0.6197478991596639
1830,0.48,620.0,0.6218487394957983
1831,0.48,630.0,0.6197478991596639
1832,0.48,640.0,0.6197478991596639
1833,0.48,650.0,0.6197478991596639
1834,0.48,660.0,0.6197478991596639
1835,0.48,670.0,0.6176470588235294
1836,0.48,680.0,0.6176470588235294
1837,0.48,690.0,0.6176470588235294
1838,0.48,700.0,0.6197478991596639
1839,0.48,710.0,0.6176470588235294
1840,0.48,720.0,0.615546218487395
1841,0.48,730.0,0.6176470588235294
1842,0.48,740.0,0.615546218487395
1843,0.48,750.0,0.6197478991596639
1844,0.48,760.0,0.6197478991596639
1845,0.48,770.0,0.6176470588235294
1846,0.48,780.0,0.6176470588235294
1847,0.48,790.0,0.615546218487395
1848,0.48,800.0,0.615546218487395
1849,0.48,810.0,0.6176470588235294
1850,0.48,820.0,0.6176470588235294
1851,0.48,830.0,0.6239495798319328
1852,0.48,840.0,0.6239495798319328
1853,0.48,850.0,0.6218487394957983
1854,0.48,860.0,0.6239495798319328
1855,0.48,870.0,0.6239495798319328
1856,0.48,880.0,0.6218487394957983
1857,0.48,890.0,0.6197478991596639
1858,0.48,900.0,0.6218487394957983
1859,0.48,910.0,0.6239495798319328
1860,0.48,920.0,0.6218487394957983
1861,0.48,930.0,0.6197478991596639
1862,0.48,940.0,0.6239495798319328
1863,0.48,950.0,0.6218487394957983
1864,0.48,960.0,0.6239495798319328
1865,0.48,970.0,0.6239495798319328
1866,0.48,980.0,0.6239495798319328
1867,0.48,990.0,0.6239495798319328
1868,0.48,1000.0,0.6239495798319328
1869,0.48,1010.0,0.6239495798319328
1870,0.48,1020.0,0.6218487394957983
1871,0.48,1030.0,0.6197478991596639
1872,0.48,1040.0,0.6176470588235294
1873,0.48,1050.0,0.6218487394957983
1874,0.48,1060.0,0.6218487394957983
1875,0.48,1070.0,0.6197478991596639
1876,0.48,1080.0,0.6218487394957983
1877,0.48,1090.0,0.6218487394957983
1878,0.48,1100.0,0.6239495798319328
1879,0.48,1110.0,0.6239495798319328
1880,0.48,1120.0,0.6239495798319328
1881,0.48,1130.0,0.6239495798319328
1882,0.48,1140.0,0.6239495798319328
1883,0.48,1150.0,0.6239495798319328
1884,0.48,1160.0,0.6239495798319328
1885,0.48,1170.0,0.6239495798319328
1886,0.48,1180.0,0.6239495798319328
1887,0.48,1190.0,0.6239495798319328
1888,0.48,1200.0,0.6239495798319328
1889,0.48,1210.0,0.6239495798319328
1890,0.48,1220.0,0.6260504201680672
1891,0.48,1230.0,0.6260504201680672
1892,0.48,1240.0,0.6260504201680672
1893,0.48,1250.0,0.6260504201680672
1894,0.48,1260.0,0.6239495798319328
1895,0.48,1270.0,0.6239495798319328
1896,0.48,1280.0,0.6260504201680672
1897,0.48,1290.0,0.6260504201680672
1898,0.48,1300.0,0.6260504201680672
1899,0.48,1310.0,0.6281512605042017
1900,0.48,1320.0,0.6281512605042017
1901,0.48,1330.0,0.6281512605042017
1902,0.48,1340.0,0.6260504201680672
1903,0.48,1350.0,0.6239495798319328
1904,0.48,1360.0,0.6260504201680672
1905,0.48,1370.0,0.6260504201680672
1906,0.48,1380.0,0.6260504201680672
1907,0.48,1390.0,0.6281512605042017
1908,0.48,1400.0,0.6239495798319328
1909,0.48,1410.0,0.6239495798319328
1910,0.48,1420.0,0.6239495798319328
1911,0.48,1430.0,0.6239495798319328
1912,0.48,1440.0,0.6260504201680672
1913,0.48,1450.0,0.6239495798319328
1914,0.48,1460.0,0.6239495798319328
1915,0.48,1470.0,0.6239495798319328
1916,0.48,1480.0,0.6239495798319328
1917,0.48,1490.0,0.6239495798319328
1918,0.48,1500.0,0.6239495798319328
1919,0.49,500.0,0.602880658436214
1920,0.49,510.0,0.6049382716049383
1921,0.49,520.0,0.602880658436214
1922,0.49,530.0,0.6049382716049383
1923,0.49,540.0,0.6049382716049383
1924,0.49,550.0,0.6008230452674898
1925,0.49,560.0,0.5987654320987654
1926,0.49,570.0,0.5967078189300411
1927,0.49,580.0,0.6049382716049383
1928,0.49,590.0,0.6069958847736625
1929,0.49,600.0,0.6049382716049383
1930,0.49,610.0,0.602880658436214
1931,0.49,620.0,0.6008230452674898
1932,0.49,630.0,0.6008230452674898
1933,0.49,640.0,0.5987654320987654
1934,0.49,650.0,0.602880658436214
1935,0.49,660.0,0.6008230452674898
1936,0.49,670.0,0.602880658436214
1937,0.49,680.0,0.6049382716049383
1938,0.49,690.0,0.6049382716049383
1939,0.49,700.0,0.602880658436214
1940,0.49,710.0,0.6049382716049383
1941,0.49,720.0,0.602880658436214
1942,0.49,730.0,0.602880658436214
1943,0.49,740.0,0.602880658436214
1944,0.49,750.0,0.6008230452674898
1945,0.49,760.0,0.602880658436214
1946,0.49,770.0,0.602880658436214
1947,0.49,780.0,0.602880658436214
1948,0.49,790.0,0.602880658436214
1949,0.49,800.0,0.602880658436214
1950,0.49,810.0,0.6049382716049383
1951,0.49,820.0,0.6069958847736625
1952,0.49,830.0,0.6049382716049383
1953,0.49,840.0,0.6069958847736625
1954,0.49,850.0,0.6069958847736625
1955,0.49,860.0,0.6069958847736625
1956,0.49,870.0,0.6049382716049383
1957,0.49,880.0,0.6049382716049383
1958,0.49,890.0,0.6049382716049383
1959,0.49,900.0,0.6049382716049383
1960,0.49,910.0,0.6049382716049383
1961,0.49,920.0,0.6069958847736625
1962,0.49,930.0,0.6069958847736625
1963,0.49,940.0,0.6069958847736625
1964,0.49,950.0,0.6090534979423868
1965,0.49,960.0,0.6069958847736625
1966,0.49,970.0,0.6069958847736625
1967,0.49,980.0,0.6069958847736625
1968,0.49,990.0,0.6049382716049383
1969,0.49,1000.0,0.6049382716049383
1970,0.49,1010.0,0.6049382716049383
1971,0.49,1020.0,0.602880658436214
1972,0.49,1030.0,0.6049382716049383
1973,0.49,1040.0,0.602880658436214
1974,0.49,1050.0,0.602880658436214
1975,0.49,1060.0,0.5987654320987654
1976,0.49,1070.0,0.6008230452674898
1977,0.49,1080.0,0.5987654320987654
1978,0.49,1090.0,0.602880658436214
1979,0.49,1100.0,0.602880658436214
1980,0.49,1110.0,0.6008230452674898
1981,0.49,1120.0,0.602880658436214
1982,0.49,1130.0,0.5987654320987654
1983,0.49,1140.0,0.6008230452674898
1984,0.49,1150.0,0.5987654320987654
1985,0.49,1160.0,0.5987654320987654
1986,0.49,1170.0,0.602880658436214
1987,0.49,1180.0,0.6008230452674898
1988,0.49,1190.0,0.602880658436214
1989,0.49,1200.0,0.6008230452674898
1990,0.49,1210.0,0.6049382716049383
1991,0.49,1220.0,0.6049382716049383
1992,0.49,1230.0,0.602880658436214
1993,0.49,1240.0,0.6049382716049383
1994,0.49,1250.0,0.6049382716049383
1995,0.49,1260.0,0.6049382716049383
1996,0.49,1270.0,0.6069958847736625
1997,0.49,1280.0,0.6049382716049383
1998,0.49,1290.0,0.6049382716049383
1999,0.49,1300.0,0.602880658436214
2000,0.49,1310.0,0.6069958847736625
2001,0.49,1320.0,0.6090534979423868
2002,0.49,1330.0,0.6090534979423868
2003,0.49,1340.0,0.6090534979423868
2004,0.49,1350.0,0.6090534979423868
2005,0.49,1360.0,0.6090534979423868
2006,0.49,1370.0,0.6069958847736625
2007,0.49,1380.0,0.6049382716049383
2008,0.49,1390.0,0.6049382716049383
2009,0.49,1400.0,0.6049382716049383
2010,0.49,1410.0,0.6049382716049383
2011,0.49,1420.0,0.6069958847736625
2012,0.49,1430.0,0.6049382716049383
2013,0.49,1440.0,0.602880658436214
2014,0.49,1450.0,0.6049382716049383
2015,0.49,1460.0,0.602880658436214
2016,0.49,1470.0,0.6049382716049383
2017,0.49,1480.0,0.6049382716049383
2018,0.49,1490.0,0.6069958847736625
2019,0.49,1500.0,0.6069958847736625
2020,0.5,500.0,0.5907258064516129
2021,0.5,510.0,0.5967741935483871
2022,0.5,520.0,0.592741935483871
2023,0.5,530.0,0.594758064516129
2024,0.5,540.0,0.5967741935483871
2025,0.5,550.0,0.592741935483871
2026,0.5,560.0,0.5907258064516129
2027,0.5,570.0,0.5967741935483871
2028,0.5,580.0,0.5967741935483871
2029,0.5,590.0,0.594758064516129
2030,0.5,600.0,0.594758064516129
2031,0.5,610.0,0.594758064516129
2032,0.5,620.0,0.5967741935483871
2033,0.5,630.0,0.5967741935483871
2034,0.5,640.0,0.5967741935483871
2035,0.5,650.0,0.5987903225806451
2036,0.5,660.0,0.5987903225806451
2037,0.5,670.0,0.5987903225806451
2038,0.5,680.0,0.5987903225806451
2039,0.5,690.0,0.5967741935483871
2040,0.5,700.0,0.5967741935483871
2041,0.5,710.0,0.594758064516129
2042,0.5,720.0,0.594758064516129
2043,0.5,730.0,0.5967741935483871
2044,0.5,740.0,0.5987903225806451
2045,0.5,750.0,0.5987903225806451
2046,0.5,760.0,0.6008064516129032
2047,0.5,770.0,0.5987903225806451
2048,0.5,780.0,0.6008064516129032
2049,0.5,790.0,0.592741935483871
2050,0.5,800.0,0.594758064516129
2051,0.5,810.0,0.592741935483871
2052,0.5,820.0,0.5907258064516129
2053,0.5,830.0,0.592741935483871
2054,0.5,840.0,0.5887096774193549
2055,0.5,850.0,0.5907258064516129
2056,0.5,860.0,0.5907258064516129
2057,0.5,870.0,0.594758064516129
2058,0.5,880.0,0.592741935483871
2059,0.5,890.0,0.592741935483871
2060,0.5,900.0,0.594758064516129
2061,0.5,910.0,0.592741935483871
2062,0.5,920.0,0.594758064516129
2063,0.5,930.0,0.592741935483871
2064,0.5,940.0,0.592741935483871
2065,0.5,950.0,0.5967741935483871
2066,0.5,960.0,0.594758064516129
2067,0.5,970.0,0.5967741935483871
2068,0.5,980.0,0.5967741935483871
2069,0.5,990.0,0.594758064516129
2070,0.5,1000.0,0.592741935483871
2071,0.5,1010.0,0.594758064516129
2072,0.5,1020.0,0.594758064516129
2073,0.5,1030.0,0.594758064516129
2074,0.5,1040.0,0.594758064516129
2075,0.5,1050.0,0.594758064516129
2076,0.5,1060.0,0.594758064516129
2077,0.5,1070.0,0.5967741935483871
2078,0.5,1080.0,0.594758064516129
2079,0.5,1090.0,0.594758064516129
2080,0.5,1100.0,0.594758064516129
2081,0.5,1110.0,0.5967741935483871
2082,0.5,1120.0,0.592741935483871
2083,0.5,1130.0,0.592741935483871
2084,0.5,1140.0,0.592741935483871
2085,0.5,1150.0,0.592741935483871
2086,0.5,1160.0,0.592741935483871
2087,0.5,1170.0,0.594758064516129
2088,0.5,1180.0,0.594758064516129
2089,0.5,1190.0,0.5987903225806451
2090,0.5,1200.0,0.594758064516129
2091,0.5,1210.0,0.5967741935483871
2092,0.5,1220.0,0.5967741935483871
2093,0.5,1230.0,0.5967741935483871
2094,0.5,1240.0,0.5967741935483871
2095,0.5,1250.0,0.5967741935483871
2096,0.5,1260.0,0.5987903225806451
2097,0.5,1270.0,0.5967741935483871
2098,0.5,1280.0,0.5967741935483871
2099,0.5,1290.0,0.5987903225806451
2100,0.5,1300.0,0.5967741935483871
2101,0.5,1310.0,0.5967741935483871
2102,0.5,1320.0,0.6008064516129032
2103,0.5,1330.0,0.6028225806451613
2104,0.5,1340.0,0.6048387096774194
2105,0.5,1350.0,0.6028225806451613
2106,0.5,1360.0,0.6048387096774194
2107,0.5,1370.0,0.6008064516129032
