,Date,Home,Home Spread,Implied Home Win %,Decimal Home,American Home,Away,Implied Away Win %,Decimal Away,American Away,Caesar's Favorite,Caesar's Spread
408,1/15/2023,DET,-0.797269625,51.53583618,1.940397351,-106.3380282,NYK,48.46416382,2.063380282,106.3380282,NYK,-9
409,1/15/2023,LAC,-18.39259259,85.25252525,1.172985782,-578.0821918,HOU,14.74747475,6.780821918,578.0821918,LAC,-10
410,1/15/2023,CHI,11.03864407,28.54237288,3.503562945,250.3562945,GSW,71.45762712,1.39943074,-250.3562945,GSW,-6
411,1/15/2023,BKN,-5.199455412,59.90469707,1.669318182,-149.4057725,OKC,40.09530293,2.494057725,149.4057725,BKN,-4.5
412,1/15/2023,SAS,11.48360656,27.5273224,3.632754342,263.2754342,SAC,72.4726776,1.379830349,-263.2754342,SAC,-6.5
413,1/15/2023,DEN,-9.846363018,68.86471788,1.452122409,-221.1790393,ORL,31.13528212,3.211790393,221.1790393,DEN,-11
414,1/15/2023,POR,-16.51347709,77.76280323,1.285961872,-349.6969697,DAL,22.23719677,4.496969697,349.6969697,POR,-9
415,1/15/2023,LAL,1.795932203,46.03389831,2.172312224,117.2312224,PHI,53.96610169,1.853015075,-117.2312224,PHI,-5.5
416,1/16/2023,CHA,0.750853242,46.89419795,2.132459971,113.2459971,BOS,53.10580205,1.883033419,-113.2459971,BOS,-9
417,1/16/2023,MIL,-13.88326586,75.37112011,1.326768129,-306.0273973,IND,24.62887989,4.060273973,306.0273973,MIL,-5
418,1/16/2023,CLE,0.566961251,47.99456152,2.083569405,108.3569405,NOP,52.00543848,1.922875817,-108.3569405,CLE,-7.5
419,1/16/2023,NYK,-2.793779581,55.03718729,1.816953317,-122.406015,TOR,44.96281271,2.22406015,122.406015,NYK,-1.5
420,1/16/2023,WAS,10.10893099,30.1759134,3.313901345,231.3901345,GSW,69.8240866,1.432170543,-231.3901345,GSW,-2.5
421,1/16/2023,ATL,-9.457259159,68.4531886,1.460852329,-216.9892473,MIA,31.5468114,3.169892473,216.9892473,ATL,-1
422,1/16/2023,MIN,-1.552471225,53.48679756,1.869620253,-114.992722,UTA,46.51320244,2.14992722,114.992722,MIN,-4.5
423,1/16/2023,MEM,-16.10047202,80.1753203,1.247266611,-404.4217687,PHX,19.8246797,5.044217687,404.4217687,MEM,-12.5
424,1/16/2023,LAL,-23.85743107,88.63483524,1.128224583,-779.8816568,HOU,11.36516476,8.798816568,779.8816568,LAL,-7.5
425,1/17/2023,MIL,-10.64304993,69.90553306,1.430501931,-232.2869955,TOR,30.09446694,3.322869955,232.2869955,MIL,-1.5
426,1/17/2023,SAS,6.121685928,37.59347383,2.660036166,166.0036166,BKN,62.40652617,1.602396514,-166.0036166,BKN,-2
427,1/17/2023,DEN,-4.839455782,59.59183673,1.678082192,-147.4747475,POR,40.40816327,2.474747475,147.4747475,DEN,-6
428,1/17/2023,LAC,4.347855684,41.18447924,2.428099174,142.8099174,PHI,58.81552076,1.700231481,-142.8099174,LAC,-1.5
429,1/18/2023,NYK,-4.588994565,58.28804348,1.715617716,-139.7394137,WAS,41.71195652,2.397394137,139.7394137,NYK,-5
430,1/18/2023,DAL,13.00475221,26.61235574,3.757653061,275.7653061,ATL,73.38764426,1.362627197,-275.7653061,DAL,-2.5
431,1/18/2023,HOU,10.14305085,28.74576271,3.478773585,247.8773585,CHA,71.25423729,1.403425309,-247.8773585,CHA,-3
432,1/18/2023,MEM,-15.14652262,79.74341661,1.254022015,-393.6666667,CLE,20.25658339,4.936666667,393.6666667,MEM,-7.5
433,1/18/2023,NOP,-10.32766825,72.33174711,1.382518797,-261.4250614,MIA,27.66825289,3.614250614,261.4250614,MIA,-3.5
434,1/18/2023,OKC,-2.188653452,54.61380725,1.831038798,-120.3313253,IND,45.38619275,2.203313253,120.3313253,OKC,-3.5
435,1/18/2023,UTA,1.615068493,47.12328767,2.122093023,112.2093023,LAC,52.87671233,1.89119171,-112.2093023,UTA,-8.5
436,1/18/2023,DEN,-9.692465753,69.52054795,1.438423645,-228.0898876,MIN,30.47945205,3.280898876,228.0898876,DEN,-9
437,1/18/2023,LAL,-5.972146739,62.70380435,1.594799567,-168.1238616,SAC,37.29619565,2.681238616,168.1238616,LAL,-2.5
438,1/19/2023,DET,-4.008168822,59.01974132,1.694348328,-144.0199336,CHI,40.98025868,2.440199336,144.0199336,CHI,-7.5
439,1/19/2023,BOS,2.928716904,44.19551935,2.262672811,126.2672811,GSW,55.80448065,1.791970803,-126.2672811,BOS,-6.5
440,1/19/2023,MIN,0.140243902,49.45799458,2.021917808,102.1917808,TOR,50.54200542,1.978552279,-102.1917808,TOR,-4
441,1/19/2023,PHX,-3.610619469,57.93056501,1.726204465,-137.7022654,BKN,42.06943499,2.377022654,137.7022654,BKN,-3.5
442,1/19/2023,POR,6.876518219,37.65182186,2.655913978,165.5913978,PHI,62.34817814,1.603896104,-165.5913978,PHI,-1.5
443,1/20/2023,ORL,6.300746775,38.01765105,2.630357143,163.0357143,NOP,61.98234895,1.613362541,-163.0357143,NOP,-1
444,1/20/2023,ATL,-8.177747626,66.68928087,1.499491353,-200.203666,NYK,33.31071913,3.00203666,200.203666,ATL,-3.5
445,1/20/2023,CLE,7.76739427,33.21964529,3.01026694,201.026694,GSW,66.78035471,1.497446374,-201.026694,CLE,-10.5
446,1/20/2023,DAL,7.488451087,35.9375,2.782608696,178.2608696,MIA,64.0625,1.56097561,-178.2608696,MIA,-2
447,1/20/2023,SAS,10.30224643,28.04628999,3.565533981,256.5533981,LAC,71.95371001,1.389782403,-256.5533981,LAC,-7.5
448,1/20/2023,DEN,-8.318119891,66.28065395,1.508735868,-196.5656566,IND,33.71934605,2.965656566,196.5656566,DEN,-6
449,1/20/2023,UTA,-3.836512262,57.5613079,1.737278107,-135.6340289,BKN,42.4386921,2.356340289,135.6340289,UTA,-4.5
450,1/20/2023,LAL,6.316757493,36.71662125,2.723562152,172.3562152,MEM,63.28337875,1.580193757,-172.3562152,MEM,-7
451,1/20/2023,SAC,-7.495581237,66.55336506,1.502553626,-198.9837398,OKC,33.44663494,2.989837398,198.9837398,SAC,-5.5
452,1/21/2023,TOR,-2.248115147,54.283756,1.842171717,-118.7406297,BOS,45.716244,2.187406297,118.7406297,BOS,-3.5
453,1/21/2023,WAS,-1.133559322,52.6779661,1.898326898,-111.3180516,ORL,47.3220339,2.113180516,111.3180516,WAS,-6.5
454,1/21/2023,ATL,-9.707566462,69.46148603,1.439646712,-227.4553571,CHA,30.53851397,3.274553571,227.4553571,ATL,-7.5
455,1/21/2023,CLE,3.75493533,41.72906739,2.396411093,139.6411093,MIL,58.27093261,1.716121495,-139.6411093,CLE,-3
456,1/21/2023,MIN,-12.93513514,76.75675676,1.302816901,-330.2325581,HOU,23.24324324,4.302325581,330.2325581,MIN,-8
457,1/21/2023,PHX,-8.17107943,67.75288527,1.475951904,-210.1052632,IND,32.24711473,3.101052632,210.1052632,PHX,-3
458,1/21/2023,SAC,4.806143345,40.4778157,2.470489039,147.0489039,PHI,59.5221843,1.680045872,-147.0489039,SAC,-5.5
459,1/22/2023,MIA,5.224337186,39.36097893,2.540587219,154.0587219,NOP,60.63902107,1.649103139,-154.0587219,MIA,-7.5
460,1/22/2023,TOR,-6.025101764,61.94029851,1.614457831,-162.745098,NYK,38.05970149,2.62745098,162.745098,TOR,-2
461,1/22/2023,DAL,8.405608755,32.9001368,3.03950104,203.950104,LAC,67.0998632,1.490316004,-203.950104,DAL,-2
462,1/22/2023,DEN,-9.669817691,68.66981769,1.456243854,-219.1810345,OKC,31.33018231,3.191810345,219.1810345,DEN,-3
463,1/22/2023,PHX,9.082312925,31.9047619,3.134328358,213.4328358,MEM,68.0952381,1.468531469,-213.4328358,MEM,-8.5
464,1/22/2023,GSW,-13.54753877,75.85974376,1.318222222,-314.2458101,BKN,24.14025624,4.142458101,314.2458101,GSW,-7.5
465,1/22/2023,POR,2.352303523,46.61246612,2.145348837,114.5348837,LAL,53.38753388,1.873096447,-114.5348837,POR,-6
466,1/23/2023,DET,10.700611,29.80312288,3.355353075,235.5353075,MIL,70.19687712,1.424564797,-235.5353075,MIL,-11.5
467,1/23/2023,ORL,3.116610169,46.50847458,2.150145773,115.0145773,BOS,53.49152542,1.869455006,-115.0145773,BOS,-7.5
468,1/23/2023,CHI,5.418588874,39.82360923,2.511073254,151.1073254,ATL,60.17639077,1.661781285,-151.1073254,CHI,-1.5
469,1/23/2023,HOU,6.83095723,35.64154786,2.805714286,180.5714286,MIN,64.35845214,1.553797468,-180.5714286,MIN,-6
470,1/23/2023,UTA,-5.512559403,62.7970129,1.592432432,-168.7956204,CHA,37.2029871,2.687956204,168.7956204,UTA,-9
471,1/23/2023,POR,-14.65397689,75.73079538,1.320466786,-312.0448179,SAS,24.26920462,4.120448179,312.0448179,POR,-8.5
472,1/23/2023,SAC,7.531886024,35.00678426,2.856589147,185.6589147,MEM,64.99321574,1.538622129,-185.6589147,SAC,-4
473,1/24/2023,IND,-3.392103472,58.67937372,1.704176334,-142.0098847,CHI,41.32062628,2.420098847,142.0098847,CHI,-1.5
474,1/24/2023,MIA,0.292832765,48.94197952,2.043235704,104.3235704,BOS,51.05802048,1.95855615,-104.3235704,MIA,-2.5
475,1/24/2023,NYK,-2.973954764,56.47703907,1.770631068,-129.7637795,CLE,43.52296093,2.297637795,129.7637795,CLE,-3
476,1/24/2023,NOP,-8.073220339,66.44067797,1.505102041,-197.979798,DEN,33.55932203,2.97979798,197.979798,DEN,-3
477,1/24/2023,DAL,3.69057377,43.44262295,2.301886792,130.1886792,WAS,56.55737705,1.768115942,-130.1886792,DAL,-7
478,1/24/2023,PHX,-5.284260516,59.70149254,1.675,-148.1481481,CHA,40.29850746,2.481481481,148.1481481,PHX,-7.5
479,1/24/2023,LAL,-8.131614654,66.07869742,1.513347023,-194.8,LAC,33.92130258,2.948,194.8,LAC,-4.5
480,1/25/2023,ORL,-2.866394001,56.23721881,1.778181818,-128.5046729,IND,43.76278119,2.285046729,128.5046729,ORL,-5
481,1/25/2023,PHI,-13.62213225,75.64102564,1.322033898,-310.5263158,BKN,24.35897436,4.105263158,310.5263158,PHI,-7.5
482,1/25/2023,HOU,6.654557916,36.73749143,2.722014925,172.2014925,WAS,63.26250857,1.58071506,-172.2014925,WAS,-2
483,1/25/2023,MIL,-9.379333787,69.47654657,1.439334638,-227.6169265,DEN,30.52345343,3.276169265,227.6169265,MIL,-12.5
484,1/25/2023,NOP,-13.95276653,77.26045884,1.294323144,-339.7626113,MIN,22.73954116,4.397626113,339.7626113,NOP,-2.5
485,1/25/2023,OKC,5.947867299,37.71157752,2.651705566,165.1705566,ATL,62.28842248,1.605434783,-165.1705566,ATL,-1
486,1/25/2023,GSW,1.658469945,46.2431694,2.162481536,116.2481536,MEM,53.7568306,1.860228717,-116.2481536,GSW,-2.5
487,1/25/2023,POR,-5.531377899,60.57298772,1.650900901,-153.633218,UTA,39.42701228,2.53633218,153.633218,POR,-3.5
488,1/25/2023,SAC,-3.379076087,55.50271739,1.801713586,-124.7328244,TOR,44.49728261,2.247328244,124.7328244,SAC,-3.5
489,1/25/2023,LAL,-21.6492891,85.5788761,1.168512658,-593.42723,SAS,14.4211239,6.9342723,593.42723,LAL,-8
490,1/26/2023,BOS,-7.455645161,63.57526882,1.572938689,-174.5387454,NYK,36.42473118,2.745387454,174.5387454,BOS,-8.5
491,1/26/2023,BKN,-7.270122783,63.57435198,1.572961373,-174.5318352,DET,36.42564802,2.745318352,174.5318352,BKN,-7.5
492,1/26/2023,CHA,-3.605894448,57.43660041,1.741050119,-134.9436393,CHI,42.56339959,2.349436393,134.9436393,CHI,-3
493,1/26/2023,HOU,7.88526816,31.70400543,3.154175589,215.4175589,CLE,68.29599457,1.464214712,-215.4175589,CLE,-8
494,1/26/2023,PHX,-14.48233696,78.26086957,1.277777778,-360,DAL,21.73913043,4.6,360,PHX,-1
495,1/26/2023,LAC,-16.70425388,82.30925051,1.214930271,-465.2671756,SAS,17.69074949,5.652671756,465.2671756,LAC,-13
496,1/27/2023,IND,10.29260014,28.8526816,3.465882353,246.5882353,MIL,71.1473184,1.405534351,-246.5882353,MIL,-6.5
497,1/27/2023,MIN,13.18249661,23.47354138,4.260115607,326.0115607,MEM,76.52645862,1.306737589,-326.0115607,MEM,-1
498,1/27/2023,MIA,-7.504449008,65.57152635,1.525052192,-190.4572565,ORL,34.42847365,2.904572565,190.4572565,MIA,-8.5
499,1/27/2023,OKC,2.87636612,43.1010929,2.320126783,132.0126783,CLE,56.8989071,1.757503001,-132.0126783,OKC,-1
500,1/27/2023,GSW,-8.233220339,64.40677966,1.552631579,-180.952381,TOR,35.59322034,2.80952381,180.952381,GSW,-4
501,1/28/2023,PHI,-4.942058623,60.05453306,1.665153235,-150.3412969,DEN,39.94546694,2.503412969,150.3412969,PHI,-3
502,1/28/2023,BKN,-3.506466984,57.79441797,1.730270907,-136.9354839,NYK,42.20558203,2.369354839,136.9354839,EVEN,0
503,1/28/2023,DET,-14.20649966,78.13134733,1.279896014,-357.2755418,HOU,21.86865267,4.572755418,357.2755418,DET,-6
504,1/28/2023,ORL,0.522398346,48.10475534,2.078796562,107.8796562,CHI,51.89524466,1.926958831,-107.8796562,CHI,-2.5
505,1/28/2023,ATL,-3.035494881,57.06484642,1.752392344,-132.90938,LAC,42.93515358,2.3290938,132.90938,ATL,-1
506,1/28/2023,MIN,0.863324176,48.48901099,2.062322946,106.2322946,SAC,51.51098901,1.941333333,-106.2322946,SAC,-1
507,1/28/2023,NOP,-15.28484438,78.89039242,1.267581475,-373.7179487,WAS,21.10960758,4.737179487,373.7179487,NOP,-5.5
508,1/28/2023,SAS,9.606368564,31.50406504,3.174193548,217.4193548,PHX,68.49593496,1.459940653,-217.4193548,PHX,-5.5
509,1/28/2023,BOS,2.717199184,44.73147519,2.23556231,123.556231,LAL,55.26852481,1.809348093,-123.556231,BOS,-7.5
510,1/28/2023,UTA,-11.24560217,72.80108254,1.373605948,-267.6616915,DAL,27.19891746,3.676616915,267.6616915,UTA,-7.5
511,1/28/2023,POR,-0.401489506,52.06499661,1.920676203,-108.6158192,TOR,47.93500339,2.086158192,108.6158192,POR,-3
512,1/29/2023,CHA,-6.256271186,62.23728814,1.606753813,-164.8114901,MIA,37.76271186,2.648114901,164.8114901,MIA,-6
513,1/29/2023,MEM,-19.78243243,85.60810811,1.168113654,-594.8356808,IND,14.39189189,6.948356808,594.8356808,MEM,-8
514,1/29/2023,CLE,-5.767869299,63.172226,1.582974138,-171.5341959,LAC,36.827774,2.715341959,171.5341959,CLE,-11.5
515,1/29/2023,MIL,-6.971583221,64.47902571,1.55089192,-181.5238095,NOP,35.52097429,2.815238095,181.5238095,MIL,-10.5
516,1/30/2023,PHI,-12.49090909,76.02693603,1.315323295,-317.1348315,ORL,23.97306397,4.171348315,317.1348315,PHI,-10
517,1/30/2023,BKN,6.884353741,36.80272109,2.717190388,171.7190388,LAL,63.19727891,1.582346609,-171.7190388,BKN,-9
518,1/30/2023,MIN,0.179608373,50.70898042,1.972037284,-102.8767123,SAC,49.29101958,2.028767123,102.8767123,SAC,-1
519,1/30/2023,OKC,10.69688769,30.44654939,3.284444444,228.4444444,GSW,69.55345061,1.437743191,-228.4444444,GSW,-5
520,1/30/2023,SAS,3.56109215,41.50170648,2.409539474,140.9539474,WAS,58.49829352,1.709451575,-140.9539474,WAS,-5.5
521,1/30/2023,DAL,4.626104691,40.24473148,2.484797297,148.4797297,DET,59.75526852,1.673492605,-148.4797297,DAL,-10.5
522,1/30/2023,PHX,-6.309782609,62.22826087,1.6069869,-164.7482014,TOR,37.77173913,2.647482014,164.7482014,PHX,-1
523,1/30/2023,POR,5.169836957,40.42119565,2.47394958,147.394958,ATL,59.57880435,1.678449259,-147.394958,POR,-5.5
524,1/31/2023,CLE,-8.987804878,68.49593496,1.459940653,-217.4193548,MIA,31.50406504,3.174193548,217.4193548,CLE,-4
525,1/31/2023,NYK,6.282903664,38.94165536,2.567944251,156.7944251,LAL,61.05834464,1.637777778,-156.7944251,NYK,-2
526,1/31/2023,CHI,0.713994565,47.07880435,2.124098124,112.4098124,LAC,52.92119565,1.889602054,-112.4098124,LAC,-3
527,1/31/2023,MIL,-16.53726287,79.40379404,1.259385666,-385.5263158,CHA,20.59620596,4.855263158,385.5263158,MIL,-11.5
528,1/31/2023,DEN,1.356509884,46.55760055,2.147877013,114.7877013,NOP,53.44239945,1.871173469,-114.7877013,DEN,-7
529,3/7/2023,DET,2.144119646,44.52753229,2.245801527,124.5801527,WAS,55.47246771,1.802696078,-124.5801527,WAS,-11
530,2/1/2023,PHI,-11.80561259,74.46954141,1.342830882,-291.689008,ORL,25.53045859,3.91689008,291.689008,PHI,-10.5
531,2/1/2023,MEM,-17.15700809,81.73854447,1.223413026,-447.601476,POR,18.26145553,5.47601476,447.601476,MEM,-6
532,2/1/2023,BOS,-5.328561691,60.53169734,1.652027027,-153.3678756,BKN,39.46830266,2.533678756,153.3678756,BOS,-9
533,2/1/2023,HOU,5.322426721,38.92297205,2.569176883,156.9176883,OKC,61.07702795,1.637276786,-156.9176883,OKC,-6
534,2/1/2023,MIN,6.554428668,37.86342123,2.641071429,164.1071429,GSW,62.13657877,1.609357998,-164.1071429,GSW,-5.5
535,2/1/2023,SAS,10.84338983,26.91525424,3.715365239,271.5365239,SAC,73.08474576,1.368274583,-271.5365239,SAC,-7.5
536,2/1/2023,UTA,0.923182442,48.55967078,2.059322034,105.9322034,TOR,51.44032922,1.944,-105.9322034,UTA,-2.5
537,2/1/2023,PHX,-5.626875853,60.84583902,1.643497758,-155.4006969,ATL,39.15416098,2.554006969,155.4006969,PHX,-1
538,2/2/2023,IND,11.60477816,28.94197952,3.455188679,245.5188679,LAL,71.05802048,1.407300672,-245.5188679,LAL,-2.5
539,2/2/2023,CLE,8.722711864,32.13559322,3.111814346,211.1814346,MEM,67.86440678,1.473526474,-211.1814346,CLE,-6.5
540,2/2/2023,NYK,-6.967324711,65.14635807,1.535005225,-186.9140625,MIA,34.85364193,2.869140625,186.9140625,MIA,-3
541,2/2/2023,CHI,-2.261726717,54.86063902,1.822800496,-121.5361446,CHA,45.13936098,2.215361446,121.5361446,CHI,-6.5
542,2/2/2023,DAL,14.831643,23.39418526,4.274566474,327.4566474,NOP,76.60581474,1.305383936,-327.4566474,DAL,-5
543,2/2/2023,DEN,4.051665534,41.74031271,2.395765472,139.5765472,GSW,58.25968729,1.716452742,-139.5765472,DEN,-6
544,2/2/2023,MIL,-9.058503401,66.66666667,1.5,-200,LAC,33.33333333,3,200,MIL,-4.5
545,2/3/2023,DET,-1.619823489,53.3604888,1.874045802,-114.4104803,CHA,46.6395112,2.144104803,114.4104803,CHA,-1
546,2/3/2023,IND,1.577291382,48.01641587,2.082621083,108.2621083,SAC,51.98358413,1.923684211,-108.2621083,SAC,-1.5
547,2/3/2023,WAS,-0.645861601,53.9348711,1.85408805,-117.083947,POR,46.0651289,2.17083947,117.083947,WAS,-4.5
548,2/3/2023,BOS,-5.772634445,62.28727025,1.605464481,-165.1624549,PHX,37.71272975,2.651624549,165.1624549,BOS,-10
549,2/3/2023,HOU,12.35385656,26.18403248,3.819121447,281.9121447,TOR,73.81596752,1.35472044,-281.9121447,TOR,-8
550,2/3/2023,MIN,-9.821815718,70.73170732,1.413793103,-241.6666667,ORL,29.26829268,3.416666667,241.6666667,MIN,-5.5
551,2/3/2023,SAS,14.69817691,22.41728562,4.460843373,346.0843373,PHI,77.58271438,1.28894691,-346.0843373,PHI,-10
552,2/3/2023,UTA,3.6140826,42.99255247,2.325984252,132.5984252,ATL,57.00744753,1.75415677,-132.5984252,UTA,-1
553,2/4/2023,BKN,-5.238644068,61.08474576,1.637069922,-156.9686411,WAS,38.91525424,2.569686411,156.9686411,WAS,-1
554,2/4/2023,DET,-0.135523614,49.48665298,2.020746888,102.0746888,PHX,50.51334702,1.979674797,-102.0746888,PHX,-5
555,2/4/2023,NYK,1.862771739,46.39945652,2.155197657,115.5197657,LAC,53.60054348,1.865652725,-115.5197657,LAC,-2.5
556,2/4/2023,CHI,-3.573469388,58.02721088,1.723329426,-138.2495948,POR,41.97278912,2.382495948,138.2495948,CHI,-3.5
557,2/4/2023,MIL,-19.38290713,85.46433378,1.17007874,-587.962963,MIA,14.53566622,6.87962963,587.962963,MIL,-6
558,2/4/2023,NOP,-3.741672332,56.56016315,1.768028846,-130.2034429,LAL,43.43983685,2.302034429,130.2034429,EVEN,0
559,2/4/2023,OKC,-11.72467709,74.84704283,1.336058129,-297.5675676,HOU,25.15295717,3.975675676,297.5675676,OKC,-10
560,2/4/2023,GSW,-24.00268998,86.2138534,1.159906396,-625.3658537,DAL,13.7861466,7.253658537,625.3658537,GSW,-10.5
561,2/4/2023,DEN,-3.446174678,57.95531483,1.72546729,-137.84219,ATL,42.04468517,2.3784219,137.84219,DEN,-10.5
562,2/5/2023,CHA,-7.779511533,65.33242877,1.530633437,-188.4540117,ORL,34.66757123,2.884540117,188.4540117,CHA,-2
563,2/5/2023,IND,-1.159340659,53.2967033,1.87628866,-114.1176471,CLE,46.7032967,2.141176471,114.1176471,CLE,-4
564,2/5/2023,NYK,8.148073022,34.21230561,2.922924901,192.2924901,PHI,65.78769439,1.52004111,-192.2924901,PHI,-4.5
565,2/5/2023,MEM,-12.90257104,71.10960758,1.406279734,-246.1358314,TOR,28.89039242,3.461358314,246.1358314,MEM,-1.5
566,2/5/2023,MIN,3.883831522,42.66304348,2.343949045,134.3949045,DEN,57.33695652,1.744075829,-134.3949045,MIN,-9
567,2/5/2023,NOP,-11.57375935,72.7396329,1.374766355,-266.8329177,SAC,27.2603671,3.668329177,266.8329177,SAC,-2
568,2/6/2023,DET,2.484807562,43.4166104,2.303265941,130.3265941,BOS,56.5833896,1.767303103,-130.3265941,BOS,-10
569,2/6/2023,WAS,1.166327223,46.30006789,2.159824047,115.9824047,CLE,53.69993211,1.862199747,-115.9824047,CLE,-4
570,2/6/2023,BKN,3.914965986,42.72108844,2.340764331,134.0764331,LAC,57.27891156,1.74584323,-134.0764331,LAC,-8.5
571,2/6/2023,CHI,-9.845733788,69.07849829,1.447628458,-223.3995585,SAS,30.92150171,3.233995585,223.3995585,CHI,-9.5
572,2/6/2023,HOU,6.851525424,37.22033898,2.686703097,168.6703097,SAC,62.77966102,1.59287257,-168.6703097,SAC,-7
573,2/6/2023,UTA,-10.43745774,70.38539554,1.42074928,-237.6712329,DAL,29.61460446,3.376712329,237.6712329,UTA,-9.5
574,2/6/2023,GSW,-12.60298103,73.64498645,1.357865685,-279.4344473,OKC,26.35501355,3.794344473,279.4344473,GSW,-3
575,2/6/2023,POR,14.94125683,23.49726776,4.255813953,325.5813953,MIL,76.50273224,1.307142857,-325.5813953,MIL,-4.5
576,2/7/2023,ORL,0.528082192,49.45205479,2.022160665,102.2160665,NYK,50.54794521,1.978319783,-102.2160665,NYK,-1
577,2/7/2023,BKN,0.295192959,49.28909953,2.028846154,102.8846154,PHX,50.71090047,1.971962617,-102.8846154,PHX,-7
578,2/7/2023,NOP,-8.345603272,68.43899114,1.461155378,-216.8466523,ATL,31.56100886,3.168466523,216.8466523,NOP,-1
579,2/7/2023,MEM,-18.06984553,82.47145735,1.212540717,-470.4980843,CHI,17.52854265,5.704980843,470.4980843,MEM,-9.5
580,2/7/2023,DEN,-10.48468346,70.5241661,1.417953668,-239.26097,MIN,29.4758339,3.3926097,239.26097,DEN,-8
581,2/7/2023,LAL,-13.52064997,75.0169262,1.333032491,-300.2710027,OKC,24.9830738,4.002710027,300.2710027,LAL,-7
582,2/8/2023,CLE,-4.886625933,60.89613035,1.642140468,-155.7291667,DET,39.10386965,2.557291667,155.7291667,CLE,-8.5
583,2/8/2023,WAS,-0.896528251,52.00816882,1.922774869,-108.3687943,CHA,47.99183118,2.083687943,108.3687943,WAS,-3.5
584,2/8/2023,BOS,2.267663043,46.4673913,2.152046784,115.2046784,PHI,53.5326087,1.868020305,-115.2046784,BOS,-2.5
585,2/8/2023,MIA,0.316473001,50.85440875,1.966397849,-103.4770515,IND,49.14559125,2.034770515,103.4770515,MIA,-6.5
586,2/8/2023,TOR,-17.52945159,82.26134056,1.21563786,-463.740458,SAS,17.73865944,5.63740458,463.740458,TOR,-10.5
587,2/8/2023,HOU,9.023224044,32.37704918,3.088607595,208.8607595,SAC,67.62295082,1.478787879,-208.8607595,SAC,-8.5
588,2/8/2023,UTA,-2.124659401,54.08719346,1.848866499,-117.8041543,MIN,45.91280654,2.178041543,117.8041543,UTA,-8.5
589,2/8/2023,LAC,-17.01142473,80.64516129,1.24,-416.6666667,DAL,19.35483871,5.166666667,416.6666667,LAC,-8
590,2/8/2023,POR,8.390392422,33.01759134,3.028688525,202.8688525,GSW,66.98240866,1.492929293,-202.8688525,POR,-2.5
591,2/9/2023,ORL,8.087491456,33.35611757,2.99795082,199.795082,DEN,66.64388243,1.500512821,-199.795082,DEN,-5
592,2/9/2023,ATL,-5.922606925,62.59334691,1.597613883,-167.3321234,PHX,37.40665309,2.673321234,167.3321234,ATL,-8
593,2/9/2023,BKN,6.993877551,35.71428571,2.8,180,CHI,64.28571429,1.555555556,-180,CHI,-3
594,2/9/2023,LAL,3.850307587,41.42173616,2.414191419,141.4191419,MIL,58.57826384,1.707117853,-141.4191419,MIL,-8
595,2/10/2023,DET,-9.735554045,70.76818491,1.413064361,-242.0930233,SAS,29.23181509,3.420930233,242.0930233,DET,-5.5
596,2/10/2023,IND,0.836845683,49.014276,2.040221914,104.0221914,PHX,50.985724,1.961333333,-104.0221914,IND,-3
597,2/10/2023,PHI,-11.79237577,73.17903336,1.366511628,-272.8426396,NYK,26.82096664,3.728426396,272.8426396,PHI,-7
598,2/10/2023,BOS,-5.266440678,59.18644068,1.689576174,-145.0166113,CHA,40.81355932,2.450166113,145.0166113,BOS,-10.5
599,2/10/2023,TOR,-7.873124147,66.37107776,1.50668037,-197.3630832,UTA,33.62892224,2.973630832,197.3630832,TOR,-8.5
600,2/10/2023,MIA,-8.094557823,66.59863946,1.501532176,-199.389002,HOU,33.40136054,2.99389002,199.389002,MIA,-12
601,2/10/2023,MEM,-17.87584345,81.71390013,1.223781998,-446.8634686,MIN,18.28609987,5.468634686,446.8634686,MEM,-6.5
602,2/10/2023,NOP,-11.9924812,72.65892003,1.376293509,-265.75,CLE,27.34107997,3.6575,265.75,CLE,-3
603,2/10/2023,POR,-1.108917631,50.85091899,1.966532798,-103.4626039,OKC,49.14908101,2.034626039,103.4626039,POR,-2.5
604,2/10/2023,SAC,5.068567549,40.52953157,2.467336683,146.7336683,DAL,59.47046843,1.681506849,-146.7336683,SAC,-4.5
605,2/10/2023,LAC,2.098915989,44.98644986,2.222891566,122.2891566,MIL,55.01355014,1.81773399,-122.2891566,MIL,-2
606,2/11/2023,BKN,18.26584867,17.38241309,5.752941176,475.2941176,PHI,82.61758691,1.21039604,-475.2941176,PHI,-2.5
607,2/11/2023,CHA,5.518593644,38.40432725,2.603873239,160.3873239,DEN,61.59567275,1.62349067,-160.3873239,DEN,-6.5
608,2/11/2023,ORL,-1.900068446,54.07255305,1.849367089,-117.7347243,MIA,45.92744695,2.177347243,117.7347243,MIA,-1
609,2/11/2023,WAS,-2.275085324,55.221843,1.810877627,-123.3231707,IND,44.778157,2.233231707,123.3231707,WAS,-5.5
610,2/11/2023,ATL,-17.63250169,83.816588,1.193081255,-517.9166667,SAS,16.183412,6.179166667,517.9166667,ATL,-12.5
611,2/11/2023,NYK,0.332650273,48.49726776,2.061971831,106.1971831,UTA,51.50273224,1.941644562,-106.1971831,NYK,-5.5
612,2/11/2023,CLE,-8.09556314,66.55290102,1.502564103,-198.9795918,CHI,33.44709898,2.989795918,198.9795918,CLE,-6.5
