,Date,Home,Home Spread,Implied Home Win %,Decimal Home,American Home,Away,Implied Away Win %,Decimal Away,American Away,Caesar's Favorite,Caesar's Spread,Home Result
396,1/13/2023,MIN,1.225476839,47.68392371,2.097142857,109.7142857,PHX,52.31607629,1.911458333,-109.7142857,MIN,-6.5,W
397,1/13/2023,SAC,-16.09539919,80.31123139,1.245155855,-407.9037801,HOU,19.68876861,5.079037801,407.9037801,SAC,-9.5,W
398,1/13/2023,SAS,16.59271746,20.02697235,4.993265993,399.3265993,GSW,79.97302765,1.250421585,-399.3265993,GSW,-8.5,L
399,1/13/2023,UTA,-2.46479836,55.57074504,1.799507995,-125.0769231,ORL,44.42925496,2.250769231,125.0769231,UTA,-5.5,W
400,1/13/2023,WAS,-1.320486815,52.1974307,1.915803109,-109.1937765,NYK,47.8025693,2.091937765,109.1937765,NYK,-4,L
401,1/14/2023,CHA,0.524489796,49.45578231,2.022008253,102.2008253,BOS,50.54421769,1.97846568,-102.2008253,BOS,-8,L
402,1/14/2023,IND,14.06521739,21.60326087,4.628930818,362.8930818,MEM,78.39673913,1.275563258,-362.8930818,MEM,-8,L
403,1/14/2023,MIA,6.10483322,37.37236215,2.675774135,167.5774135,MIL,62.62763785,1.59673913,-167.5774135,MIA,-4,W
404,1/14/2023,MIN,-0.083844581,50.51124744,1.979757085,-102.0661157,CLE,49.48875256,2.020661157,102.0661157,CLE,-4.5,W
405,1/14/2023,POR,-13.41032609,73.77717391,1.355432781,-281.3471503,DAL,26.22282609,3.813471503,281.3471503,POR,-4,W
406,1/14/2023,TOR,2.31339225,44.93541808,2.225416036,122.5416036,ATL,55.06458192,1.816049383,-122.5416036,TOR,-7.5,L
407,1/14/2023,UTA,10.23721881,29.65235174,3.372413793,237.2413793,PHI,70.34764826,1.421511628,-237.2413793,PHI,-7,L
408,1/15/2023,BKN,-4.891964889,60.09453072,1.664044944,-150.5922166,OKC,39.90546928,2.505922166,150.5922166,BKN,-4.5,L
409,1/15/2023,CHI,11.81283784,25.87837838,3.864229765,286.4229765,GSW,74.12162162,1.349134002,-286.4229765,GSW,-6,W
410,1/15/2023,DEN,-10.21866485,71.52588556,1.398095238,-251.1961722,ORL,28.47411444,3.511961722,251.1961722,DEN,-11,W
411,1/15/2023,DET,0.976222826,48.36956522,2.06741573,106.741573,NYK,51.63043478,1.936842105,-106.741573,NYK,-9,L
412,1/15/2023,LAC,-18.65278711,85.29214238,1.172440945,-579.9086758,HOU,14.70785762,6.799086758,579.9086758,LAC,-10,W
413,1/15/2023,LAL,1.376358696,47.75815217,2.093883357,109.3883357,PHI,52.24184783,1.914174252,-109.3883357,PHI,-5.5,L
414,1/15/2023,POR,-15.81207598,76.45861601,1.307897072,-324.7838617,DAL,23.54138399,4.247838617,324.7838617,POR,-9,W
415,1/15/2023,SAS,11.64338983,26.37288136,3.791773779,279.1773779,SAC,73.62711864,1.358195212,-279.1773779,SAC,-6.5,L
416,1/16/2023,ATL,-8.652380952,67.07482993,1.490872211,-203.7190083,MIA,32.92517007,3.037190083,203.7190083,ATL,-1,W
417,1/16/2023,CHA,0.831972789,49.31972789,2.027586207,102.7586207,BOS,50.68027211,1.973154362,-102.7586207,BOS,-9,L
418,1/16/2023,CLE,0.485733696,49.04891304,2.038781163,103.8781163,NOP,50.95108696,1.962666667,-103.8781163,CLE,-7.5,W
419,1/16/2023,LAL,-24.35819892,89.91935484,1.112107623,-892,HOU,10.08064516,9.92,892,LAL,-7.5,W
420,1/16/2023,MEM,-16.51322034,82.23728814,1.215993405,-462.9770992,PHX,17.76271186,5.629770992,462.9770992,MEM,-12.5,W
421,1/16/2023,MIL,-13.81935047,76.18403248,1.312611012,-319.8863636,IND,23.81596752,4.198863636,319.8863636,MIL,-5,W
422,1/16/2023,MIN,-2.201090661,56.30538514,1.776029056,-128.8611544,UTA,43.69461486,2.288611544,128.8611544,MIN,-4.5,L
423,1/16/2023,NYK,-2.227056424,54.79265806,1.825062035,-121.2030075,TOR,45.20734194,2.212030075,121.2030075,NYK,-1.5,L
424,1/16/2023,WAS,10.6170068,28.63945578,3.491686461,249.1686461,GSW,71.36054422,1.401334604,-249.1686461,GSW,-2.5,L
425,1/17/2023,DEN,-4.50613079,58.37874659,1.712952159,-140.2618658,POR,41.62125341,2.402618658,140.2618658,DEN,-6,W
426,1/17/2023,LAC,4.145293315,41.26875853,2.423140496,142.3140496,PHI,58.73124147,1.702671312,-142.3140496,LAC,-1.5,L
427,1/17/2023,MIL,-10.10816327,69.52380952,1.438356164,-228.125,TOR,30.47619048,3.28125,228.125,MIL,-1.5,W
428,1/17/2023,SAS,6.063265306,37.68707483,2.653429603,165.3429603,BKN,62.31292517,1.604803493,-165.3429603,BKN,-2,W
429,1/18/2023,DAL,13.4004065,24.32249322,4.111420613,311.1420613,ATL,75.67750678,1.321396598,-311.1420613,DAL,-2.5,L
430,1/18/2023,DEN,-9.932432432,70.54054054,1.417624521,-239.4495413,MIN,29.45945946,3.394495413,239.4495413,DEN,-9,W
431,1/18/2023,HOU,9.423705722,31.13079019,3.212253829,221.2253829,CHA,68.86920981,1.452027695,-221.2253829,CHA,-3,L
432,1/18/2023,LAL,-5.572301426,60.69246436,1.647651007,-154.4041451,SAC,39.30753564,2.544041451,154.4041451,LAL,-2.5,L
433,1/18/2023,MEM,-15.81584292,81.99052133,1.219653179,-455.2631579,CLE,18.00947867,5.552631579,455.2631579,MEM,-7.5,W
434,1/18/2023,NOP,-10.10772358,69.98644986,1.428848015,-233.1828442,MIA,30.01355014,3.331828442,233.1828442,MIA,-3.5,L
435,1/18/2023,NYK,-3.671621622,57.09459459,1.75147929,-133.0708661,WAS,42.90540541,2.330708661,133.0708661,NYK,-5,L
436,1/18/2023,OKC,-1.534506089,52.43572395,1.907096774,-110.2418208,IND,47.56427605,2.102418208,110.2418208,OKC,-3.5,W
437,1/18/2023,UTA,1.509884117,46.42126789,2.154185022,115.4185022,LAC,53.57873211,1.866412214,-115.4185022,UTA,-8.5,W
438,1/19/2023,BOS,2.881552076,43.83934649,2.281055901,128.1055901,GSW,56.16065351,1.780606061,-128.1055901,BOS,-6.5,W
439,1/19/2023,DET,-4.588155208,59.08781484,1.692396313,-144.4259567,CHI,40.91218516,2.444259567,144.4259567,CHI,-7.5,L
440,1/19/2023,MIN,-0.156100886,50.10224949,1.995918367,-100.4098361,TOR,49.89775051,2.004098361,100.4098361,TOR,-4,W
441,1/19/2023,PHX,-3.472392638,57.12338105,1.750596659,-133.227345,BKN,42.87661895,2.33227345,133.227345,BKN,-3.5,W
442,1/19/2023,POR,5.771157752,40.4197698,2.474036851,147.4036851,PHI,59.5802302,1.678409091,-147.4036851,PHI,-1.5,L
443,1/20/2023,ATL,-8.324693042,66.43929059,1.50513347,-197.9674797,NYK,33.56070941,2.979674797,197.9674797,ATL,-3.5,W
444,1/20/2023,CLE,6.428184282,36.92411924,2.708256881,170.8256881,GSW,63.07588076,1.585392052,-170.8256881,CLE,-10.5,L
445,1/20/2023,DAL,7.122462788,34.7767253,2.875486381,187.5486381,MIA,65.2232747,1.533195021,-187.5486381,MIA,-2,W
446,1/20/2023,DEN,-8.988395904,69.48805461,1.439096267,-227.7404922,IND,30.51194539,3.277404922,227.7404922,DEN,-6,W
447,1/20/2023,LAL,5.344897959,39.52380952,2.530120482,153.0120482,MEM,60.47619048,1.653543307,-153.0120482,MEM,-7,W
448,1/20/2023,ORL,6.376623377,37.32057416,2.679487179,167.9487179,NOP,62.67942584,1.595419847,-167.9487179,NOP,-1,W
449,1/20/2023,SAC,-7.274949084,64.56211813,1.548895899,-182.183908,OKC,35.43788187,2.82183908,182.183908,SAC,-5.5,W
450,1/20/2023,SAS,10.67825494,26.72119973,3.742346939,274.2346939,LAC,73.27880027,1.364651163,-274.2346939,LAC,-7.5,L
451,1/20/2023,UTA,-3.366666667,56.66666667,1.764705882,-130.7692308,BKN,43.33333333,2.307692308,130.7692308,UTA,-4.5,L
452,1/21/2023,ATL,-10.37891156,70.20408163,1.424418605,-235.6164384,CHA,29.79591837,3.356164384,235.6164384,ATL,-7.5,L
453,1/21/2023,CLE,5.280081577,38.68116927,2.585237258,158.5237258,MIL,61.31883073,1.630820399,-158.5237258,CLE,-3,W
454,1/21/2023,MIN,-13.43821742,77.98784605,1.282251082,-354.2944785,HOU,22.01215395,4.542944785,354.2944785,MIN,-8,W
455,1/21/2023,PHX,-7.387559809,65.41353383,1.528735632,-189.1304348,IND,34.58646617,2.891304348,189.1304348,PHX,-3,W
456,1/21/2023,SAC,3.96462585,42.78911565,2.337042925,133.7042925,PHI,57.21088435,1.747919144,-133.7042925,SAC,-5.5,L
457,1/21/2023,TOR,-2.204054054,56.01351351,1.785283474,-127.3425499,BOS,43.98648649,2.273425499,127.3425499,BOS,-3.5,L
458,1/21/2023,WAS,-1.188267394,52.31923602,1.911342894,-109.7281831,ORL,47.68076398,2.097281831,109.7281831,WAS,-6.5,W
459,1/22/2023,DAL,7.734915254,34.50847458,2.8978389,189.78389,LAC,65.49152542,1.526915114,-189.78389,DAL,-2,L
460,1/22/2023,DEN,-10.12108844,71.02040816,1.408045977,-245.0704225,OKC,28.97959184,3.450704225,245.0704225,DEN,-3,L
461,1/22/2023,GSW,-13.41069012,74.8985115,1.335140018,-298.3827493,BKN,25.1014885,3.983827493,298.3827493,GSW,-7.5,L
462,1/22/2023,MIA,5.428959891,39.36097893,2.540587219,154.0587219,NOP,60.63902107,1.649103139,-154.0587219,MIA,-7.5,W
463,1/22/2023,PHX,9.16449623,30.29472241,3.300904977,230.0904977,MEM,69.70527759,1.434611603,-230.0904977,MEM,-8.5,W
464,1/22/2023,POR,2.492506812,45.91280654,2.178041543,117.8041543,LAL,54.08719346,1.848866499,-117.8041543,POR,-6,L
465,1/22/2023,TOR,-5.010259918,59.30232558,1.68627451,-145.7142857,NYK,40.69767442,2.457142857,145.7142857,TOR,-2,W
466,1/23/2023,CHI,5.161334241,41.11640572,2.432119205,143.2119205,ATL,58.88359428,1.698265896,-143.2119205,CHI,-1.5,W
467,1/23/2023,DET,10.5571332,29.1413117,3.431554524,243.1554524,MIL,70.8586883,1.411259542,-243.1554524,MIL,-11.5,L
468,1/23/2023,HOU,7.660531697,35.17382413,2.843023256,184.3023256,MIN,64.82617587,1.542586751,-184.3023256,MIN,-6,W
469,1/23/2023,ORL,2.725543478,44.22554348,2.261136713,126.1136713,BOS,55.77445652,1.792935445,-126.1136713,BOS,-7.5,W
470,1/23/2023,POR,-14.53378378,77.22972973,1.294838145,-339.1691395,SAS,22.77027027,4.391691395,339.1691395,POR,-8.5,W
471,1/23/2023,SAC,7.574250681,35.76294278,2.796190476,179.6190476,MEM,64.23705722,1.556733828,-179.6190476,SAC,-4,W
472,1/23/2023,UTA,-3.261872456,56.24151967,1.778045838,-128.5271318,CHA,43.75848033,2.285271318,128.5271318,UTA,-9,W
473,1/24/2023,DAL,3.810461957,41.64402174,2.401305057,140.1305057,WAS,58.35597826,1.713620489,-140.1305057,DAL,-7,L
474,1/24/2023,IND,-3.570556309,56.5807327,1.767386091,-130.3125,CHI,43.4192673,2.303125,130.3125,CHI,-1.5,W
475,1/24/2023,LAL,-7.916155419,65.1670075,1.534518828,-187.0841487,LAC,34.8329925,2.870841487,187.0841487,LAC,-4.5,L
476,1/24/2023,MIA,0.639836289,50.40927694,1.98376184,-101.650619,BOS,49.59072306,2.01650619,101.650619,MIA,-2.5,W
477,1/24/2023,NOP,-8.327645051,66.6894198,1.499488229,-200.204918,DEN,33.3105802,3.00204918,200.204918,DEN,-3,L
478,1/24/2023,NYK,-3.619631902,55.69188821,1.795593635,-125.6923077,CLE,44.30811179,2.256923077,125.6923077,CLE,-3,W
479,1/24/2023,PHX,-5.688949523,62.55115962,1.598691385,-167.0309654,CHA,37.44884038,2.670309654,167.0309654,PHX,-7.5,W
480,1/25/2023,GSW,2.3933197,44.8534424,2.229483283,122.9483283,MEM,55.1465576,1.813349815,-122.9483283,GSW,-2.5,W
481,1/25/2023,HOU,6.553595658,35.27815468,2.834615385,183.4615385,WAS,64.72184532,1.545073375,-183.4615385,WAS,-2,L
482,1/25/2023,LAL,-21.41520861,86.74293405,1.152831652,-654.3147208,SAS,13.25706595,7.543147208,654.3147208,LAL,-8,W
483,1/25/2023,MIL,-9.25,67.55464481,1.480283114,-208.2105263,DEN,32.44535519,3.082105263,208.2105263,MIL,-12.5,W
484,1/25/2023,NOP,-15.36966825,77.38659445,1.292213473,-342.2155689,MIN,22.61340555,4.422155689,342.2155689,NOP,-2.5,L
485,1/25/2023,OKC,5.995260664,37.5084631,2.666064982,166.6064982,ATL,62.4915369,1.600216685,-166.6064982,ATL,-1,L
486,1/25/2023,ORL,-3.458871516,57.37593474,1.742890995,-134.6092504,IND,42.62406526,2.346092504,134.6092504,ORL,-5,W
487,1/25/2023,PHI,-14.07118644,76.20338983,1.31227758,-320.2279202,BKN,23.79661017,4.202279202,320.2279202,PHI,-7.5,W
488,1/25/2023,POR,-4.695622435,60.25991792,1.659477866,-151.6351119,UTA,39.74008208,2.516351119,151.6351119,POR,-3.5,W
489,1/25/2023,SAC,-2.863605672,55.03038488,1.817177914,-122.3723724,TOR,44.96961512,2.223723724,122.3723724,SAC,-3.5,L
490,1/26/2023,BKN,-7.558123725,65.60163154,1.524352332,-190.7114625,DET,34.39836846,2.907114625,190.7114625,BKN,-7.5,L
491,1/26/2023,BOS,-7.537729436,64.64989803,1.54679285,-182.8846154,NYK,35.35010197,2.828846154,182.8846154,BOS,-8.5,L
492,1/26/2023,CHA,-4.174744027,59.93174061,1.66856492,-149.5741056,CHI,40.06825939,2.495741056,149.5741056,CHI,-3,W
493,1/26/2023,HOU,6.839237057,34.67302452,2.884086444,188.4086444,CLE,65.32697548,1.53076121,-188.4086444,CLE,-8,L
494,1/26/2023,LAC,-16.58508475,83.79661017,1.193365696,-517.1548117,SAS,16.20338983,6.171548117,517.1548117,LAC,-13,W
495,1/26/2023,PHX,-15.22905405,76.62162162,1.305114638,-327.7456647,DAL,23.37837838,4.277456647,327.7456647,PHX,-1,L
496,1/27/2023,GSW,-8.308532423,64.50511945,1.55026455,-181.7307692,TOR,35.49488055,2.817307692,181.7307692,GSW,-4,W
497,1/27/2023,IND,11.95663957,28.3197832,3.531100478,253.1100478,MIL,71.6802168,1.395085066,-253.1100478,MIL,-6.5,L
498,1/27/2023,MIA,-6.287577213,63.14344544,1.583695652,-171.3221601,ORL,36.85655456,2.713221601,171.3221601,MIA,-8.5,W
499,1/27/2023,MIN,13.25085208,23.72188139,4.215517241,321.5517241,MEM,76.27811861,1.310991957,-321.5517241,MEM,-1,W
500,1/27/2023,OKC,3.691832533,42.34728895,2.361426256,136.1426256,CLE,57.65271105,1.73452381,-136.1426256,OKC,-1,W
501,1/28/2023,ATL,-2.641689373,55.72207084,1.794621027,-125.8461538,LAC,44.27792916,2.258461538,125.8461538,ATL,-1,L
502,1/28/2023,BKN,-3.376891334,57.01513067,1.753920386,-132.64,NYK,42.98486933,2.3264,132.64,EVEN,0,W
503,1/28/2023,BOS,3.025885559,44.34604905,2.25499232,125.499232,LAL,55.65395095,1.796817625,-125.499232,BOS,-7.5,W
504,1/28/2023,DET,-13.12398374,74.32249322,1.345487694,-289.4459103,HOU,25.67750678,3.894459103,289.4459103,DET,-6,L
505,1/28/2023,MIN,0.349217155,49.28522805,2.029005525,102.9005525,SAC,50.71477195,1.971812081,-102.9005525,SAC,-1,W
506,1/28/2023,NOP,-15.91767881,79.8245614,1.252747253,-395.6521739,WAS,20.1754386,4.956521739,395.6521739,NOP,-5.5,L
507,1/28/2023,ORL,1.407255305,44.96919918,2.223744292,122.3744292,CHI,55.03080082,1.817164179,-122.3744292,CHI,-2.5,L
508,1/28/2023,PHI,-4.657142857,60.74829932,1.646136618,-154.7660312,DEN,39.25170068,2.547660312,154.7660312,PHI,-3,W
509,1/28/2023,POR,-0.905341447,51.25084517,1.951187335,-105.1317614,TOR,48.74915483,2.051317614,105.1317614,POR,-3,L
510,1/28/2023,SAS,10.10847458,28.47457627,3.511904762,251.1904762,PHX,71.52542373,1.398104265,-251.1904762,PHX,-5.5,L
511,1/28/2023,UTA,-9.401907357,67.98365123,1.470941884,-212.3404255,DAL,32.01634877,3.123404255,212.3404255,UTA,-7.5,W
512,1/29/2023,CHA,-5.864901561,63.8832315,1.565356004,-176.8796992,MIA,36.1167685,2.768796992,176.8796992,MIA,-6,W
513,1/29/2023,CLE,-5.566757493,62.1253406,1.609649123,-164.028777,LAC,37.8746594,2.64028777,164.028777,CLE,-11.5,W
514,1/29/2023,MEM,-20.6152815,87.53351206,1.142419602,-702.1505376,IND,12.46648794,8.021505376,702.1505376,MEM,-8,W
515,1/29/2023,MIL,-6.516960651,62.68656716,1.595238095,-168,NOP,37.31343284,2.68,168,MIL,-10.5,W
516,1/30/2023,BKN,6.369209809,38.69209809,2.584507042,158.4507042,LAL,61.30790191,1.631111111,-158.4507042,BKN,-9,W
517,1/30/2023,DAL,4.753061224,40.34013605,2.478920742,147.8920742,DET,59.65986395,1.676168757,-147.8920742,DAL,-10.5,W
518,1/30/2023,MIN,-0.048747461,50.16926202,1.993252362,-100.6793478,SAC,49.83073798,2.006793478,100.6793478,SAC,-1,L
519,1/30/2023,OKC,10.89952478,28.92057026,3.457746479,245.7746479,GSW,71.07942974,1.406876791,-245.7746479,GSW,-5,L
520,1/30/2023,PHI,-13.04400812,76.98036561,1.299032542,-334.4117647,ORL,23.01963439,4.344117647,334.4117647,PHI,-10,L
521,1/30/2023,PHX,-6.711006077,63.33558406,1.578891258,-172.7440147,TOR,36.66441594,2.727440147,172.7440147,PHX,-1,W
522,1/30/2023,POR,4.402033898,40.27118644,2.483164983,148.3164983,ATL,59.72881356,1.674233825,-148.3164983,POR,-5.5,W
523,1/30/2023,SAS,3.44778157,43.68600683,2.2890625,128.90625,WAS,56.31399317,1.775757576,-128.90625,WAS,-5.5,L
524,1/31/2023,CHI,1.055177112,48.63760218,2.056022409,105.6022409,LAC,51.36239782,1.946949602,-105.6022409,LAC,-3,L
525,1/31/2023,CLE,-8.90027137,68.65671642,1.456521739,-219.047619,MIA,31.34328358,3.19047619,219.047619,CLE,-4,L
526,1/31/2023,DEN,1.279481936,47.44376278,2.107758621,110.7758621,NOP,52.55623722,1.902723735,-110.7758621,DEN,-7,W
527,1/31/2023,MIL,-16.0278722,78.11012916,1.28024369,-356.8322981,CHA,21.88987084,4.568322981,356.8322981,MIL,-11.5,W
528,1/31/2023,NYK,6.241192412,37.9403794,2.635714286,163.5714286,LAL,62.0596206,1.611353712,-163.5714286,NYK,-2,L
529,3/7/2023,DAL,-9.903050847,68.81355932,1.45320197,-220.6521739,UTA,31.18644068,3.206521739,220.6521739,DAL,-10.5,W
530,3/7/2023,DET,2.724982982,44.04356705,2.270479134,127.0479134,WAS,55.95643295,1.787104623,-127.0479134,WAS,-11,L
531,3/7/2023,HOU,-16.87094595,85.40540541,1.170886076,-585.1851852,BKN,14.59459459,6.851851852,585.1851852,BKN,-6.5,L
532,3/7/2023,LAL,-3.899188092,57.57780785,1.736780259,-135.7256778,MEM,42.42219215,2.357256778,135.7256778,MEM,-1.5,W
533,3/7/2023,MIN,10.25288136,29.22033898,3.422273782,242.2273782,PHI,70.77966102,1.412835249,-242.2273782,MIN,-3.5,L
534,3/7/2023,NYK,6.446476965,37.19512195,2.68852459,168.852459,CHA,62.80487805,1.59223301,-168.852459,NYK,-10,L
535,3/7/2023,OKC,9.28133515,31.33514986,3.191304348,219.1304348,GSW,68.66485014,1.456349206,-219.1304348,GSW,-4,W
536,3/7/2023,ORL,14.71891892,21.01351351,4.758842444,375.8842444,MIL,78.98648649,1.26603935,-375.8842444,MIL,-2,L
537,2/1/2023,BOS,-5.999315068,61.57534247,1.624026696,-160.2495544,BKN,38.42465753,2.602495544,160.2495544,BOS,-9,W
538,2/1/2023,HOU,4.853559322,40.47457627,2.470686767,147.0686767,OKC,59.52542373,1.679954442,-147.0686767,OKC,-6,W
539,2/1/2023,MEM,-17.70020394,82.39292998,1.21369637,-467.953668,POR,17.60707002,5.67953668,467.953668,MEM,-6,L
540,2/1/2023,MIN,7.878644068,34.50847458,2.8978389,189.78389,GSW,65.49152542,1.526915114,-189.78389,GSW,-5.5,W
541,2/1/2023,PHI,-12.82802979,74.47528775,1.342727273,-291.7771883,ORL,25.52471225,3.917771883,291.7771883,PHI,-10.5,W
542,2/1/2023,PHX,-5.602581522,61.20923913,1.633740289,-157.793345,ATL,38.79076087,2.57793345,157.793345,PHX,-1,L
543,2/1/2023,SAS,9.853080569,29.85781991,3.349206349,234.9206349,SAC,70.14218009,1.425675676,-234.9206349,SAC,-7.5,L
544,2/1/2023,UTA,2.088693297,44.88828707,2.22775264,122.775264,TOR,55.11171293,1.814496314,-122.775264,UTA,-2.5,W
545,2/2/2023,CHI,-1.281998631,51.74537988,1.932539683,-107.2340426,CHA,48.25462012,2.072340426,107.2340426,CHI,-6.5,W
546,2/2/2023,CLE,8.748470428,32.56288239,3.070981211,207.0981211,MEM,67.43711761,1.482862903,-207.0981211,CLE,-6.5,W
547,2/2/2023,DAL,13.59972863,25.71234735,3.889182058,288.9182058,NOP,74.28765265,1.346118721,-288.9182058,DAL,-5,W
548,2/2/2023,DEN,4.438050102,41.02911307,2.437293729,143.7293729,GSW,58.97088693,1.695752009,-143.7293729,DEN,-6,W
549,2/2/2023,IND,12.3859174,25.9986459,3.846354167,284.6354167,LAL,74.0013541,1.351326624,-284.6354167,LAL,-2.5,L
550,2/2/2023,MIL,-8.353982301,65.89516678,1.517561983,-193.2135729,LAC,34.10483322,2.932135729,193.2135729,MIL,-4.5,W
551,2/2/2023,NYK,-5.579877634,62.33854521,1.604143948,-165.5234657,MIA,37.66145479,2.655234657,165.5234657,MIA,-3,W
552,2/3/2023,BOS,-5.900067981,61.72671652,1.620044053,-161.2788632,PHX,38.27328348,2.612788632,161.2788632,BOS,-10,L
553,2/3/2023,DET,-2.309053778,56.8413887,1.759281437,-131.70347,CHA,43.1586113,2.3170347,131.70347,CHA,-1,W
554,2/3/2023,HOU,11.87009472,28.55209743,3.502369668,250.2369668,TOR,71.44790257,1.399621212,-250.2369668,TOR,-8,L
555,2/3/2023,IND,2.588637919,43.87405886,2.27925117,127.925117,SAC,56.12594114,1.781707317,-127.925117,SAC,-1.5,W
556,2/3/2023,MIN,-11.5384097,73.38274933,1.36271809,-275.6962025,ORL,26.61725067,3.756962025,275.6962025,MIN,-5.5,L
557,2/3/2023,SAS,14.07138047,24.51178451,4.07967033,307.967033,PHI,75.48821549,1.32471008,-307.967033,PHI,-10,L
558,2/3/2023,UTA,3.179226069,43.72029871,2.287267081,128.7267081,ATL,56.27970129,1.776839566,-128.7267081,UTA,-1,L
559,2/3/2023,WAS,-2.558060109,54.71311475,1.827715356,-120.8144796,POR,45.28688525,2.208144796,120.8144796,WAS,-4.5,L
560,2/4/2023,BKN,-6.421662125,62.94277929,1.588744589,-169.8529412,WAS,37.05722071,2.698529412,169.8529412,WAS,-1,W
561,2/4/2023,CHI,-3.590785908,56.97831978,1.755053508,-132.4409449,POR,43.02168022,2.324409449,132.4409449,CHI,-3.5,W
562,2/4/2023,DEN,-3.555858311,56.47138965,1.770808203,-129.7339593,ATL,43.52861035,2.297339593,129.7339593,DEN,-10.5,W
563,2/4/2023,DET,-0.988324176,51.51098901,1.941333333,-106.2322946,PHX,48.48901099,2.062322946,106.2322946,PHX,-5,L
564,2/4/2023,GSW,-23.36944818,84.65679677,1.181240064,-551.754386,DAL,15.34320323,6.51754386,551.754386,GSW,-10.5,W
565,2/4/2023,MIL,-19.9179004,85.39703903,1.171000788,-584.7926267,MIA,14.60296097,6.847926267,584.7926267,MIL,-6,W
566,2/4/2023,NOP,-2.728571429,55.98639456,1.786148238,-127.202473,LAL,44.01360544,2.27202473,127.202473,EVEN,0,W
567,2/4/2023,NYK,2.304613297,45.79375848,2.183703704,118.3703704,LAC,54.20624152,1.844806008,-118.3703704,LAC,-2.5,L
568,2/4/2023,OKC,-12.22032742,74.21555252,1.347426471,-287.8306878,HOU,25.78444748,3.878306878,287.8306878,OKC,-10,W
569,2/5/2023,CHA,-7.670292318,66.21346023,1.51026694,-195.9758551,ORL,33.78653977,2.959758551,195.9758551,CHA,-2,L
570,2/5/2023,IND,-1.826593557,53.18711446,1.880154639,-113.6163982,CLE,46.81288554,2.136163982,113.6163982,CLE,-4,L
571,2/5/2023,MEM,-12.75591616,72.75185936,1.374535316,-266.9975186,TOR,27.24814064,3.669975186,266.9975186,MEM,-1.5,L
572,2/5/2023,MIN,4.6827774,40.09530293,2.494057725,149.4057725,DEN,59.90469707,1.669318182,-149.4057725,MIN,-9,W
573,2/5/2023,NOP,-12.06992532,73.59131025,1.358856089,-278.6632391,SAC,26.40868975,3.786632391,278.6632391,SAC,-2,W
574,2/5/2023,NYK,8.859364435,33.8066261,2.958,195.8,PHI,66.1933739,1.51072523,-195.8,PHI,-4.5,W
575,2/6/2023,BKN,1.86199864,46.56696125,2.147445255,114.7445255,LAC,53.43303875,1.871501272,-114.7445255,LAC,-8.5,L
576,2/6/2023,CHI,-11.35402456,71.0095498,1.408261287,-244.9411765,SAS,28.9904502,3.449411765,244.9411765,CHI,-9.5,W
577,2/6/2023,DET,2.165081522,44.97282609,2.223564955,122.3564955,BOS,55.02717391,1.817283951,-122.3564955,BOS,-10,L
578,2/6/2023,GSW,-12.25524712,73.0534868,1.368860056,-271.1055276,OKC,26.9465132,3.711055276,271.1055276,GSW,-3,W
579,2/6/2023,HOU,7.99931694,33.87978142,2.951612903,195.1612903,SAC,66.12021858,1.512396694,-195.1612903,SAC,-7,L
580,2/6/2023,POR,15.20013569,22.99864315,4.348082596,334.8082596,MIL,77.00135685,1.298678414,-334.8082596,MIL,-4.5,L
581,2/6/2023,UTA,-10.08463101,70.07447529,1.42705314,-234.1628959,DAL,29.92552471,3.341628959,234.1628959,UTA,-9.5,L
582,2/6/2023,WAS,0.536568694,49.00888585,2.040446304,104.0446304,CLE,50.99111415,1.961126005,-104.0446304,CLE,-4,L
583,2/7/2023,BKN,0.671896317,48.63574352,2.056100982,105.6100982,PHX,51.36425648,1.94687915,-105.6100982,PHX,-7,L
584,2/7/2023,DEN,-10.05770536,71.28309572,1.402857143,-248.2269504,MIN,28.71690428,3.482269504,248.2269504,DEN,-8,W
585,2/7/2023,LAL,-13.2,75.35836177,1.326992754,-305.8171745,OKC,24.64163823,4.058171745,305.8171745,LAL,-7,L
586,2/7/2023,MEM,-19.10714286,83.22102426,1.201619433,-495.9839357,CHI,16.77897574,5.959839357,495.9839357,MEM,-9.5,W
587,2/7/2023,NOP,-8.475443383,65.48431105,1.527083333,-189.7233202,ATL,34.51568895,2.897233202,189.7233202,NOP,-1,W
588,2/7/2023,ORL,0.630612245,48.57142857,2.058823529,105.8823529,NYK,51.42857143,1.944444444,-105.8823529,NYK,-1,L
589,2/8/2023,BOS,2.443690638,45.31886024,2.206586826,120.6586826,PHI,54.68113976,1.828784119,-120.6586826,BOS,-2.5,W
590,2/8/2023,CLE,-5.337162162,61.48648649,1.626373626,-159.6491228,DET,38.51351351,2.596491228,159.6491228,CLE,-8.5,W
591,2/8/2023,HOU,8.484972678,31.8989071,3.13490364,213.490364,SAC,68.1010929,1.468405216,-213.490364,SAC,-8.5,L
592,2/8/2023,LAC,-16.45392954,79.94579946,1.250847458,-398.6486486,DAL,20.05420054,4.986486486,398.6486486,LAC,-8,L
593,2/8/2023,MIA,1.076975477,47.82016349,2.091168091,109.1168091,IND,52.17983651,1.916449086,-109.1168091,MIA,-6.5,W
594,2/8/2023,POR,7.74507138,37.11760707,2.694139194,169.4139194,GSW,62.88239293,1.59027027,-169.4139194,POR,-2.5,W
