,Random State,Test Size,N Estimators,RF Accuracy,CS Accuracy
866,37.0,0.38,1080.0,0.6445623342175066,0.6843501326259946
867,37.0,0.38,1090.0,0.6445623342175066,0.6843501326259946
868,37.0,0.38,1100.0,0.6445623342175066,0.6843501326259946
869,37.0,0.38,1110.0,0.6445623342175066,0.6843501326259946
870,37.0,0.38,1120.0,0.6445623342175066,0.6843501326259946
871,37.0,0.38,1130.0,0.6445623342175066,0.6843501326259946
872,37.0,0.38,1140.0,0.6445623342175066,0.6843501326259946
873,37.0,0.38,1150.0,0.6445623342175066,0.6843501326259946
874,37.0,0.38,1160.0,0.6472148541114059,0.6843501326259946
875,37.0,0.38,1170.0,0.6445623342175066,0.6843501326259946
876,37.0,0.38,1180.0,0.6472148541114059,0.6843501326259946
877,37.0,0.38,1190.0,0.6445623342175066,0.6843501326259946
878,37.0,0.38,1200.0,0.6445623342175066,0.6843501326259946
879,37.0,0.38,1210.0,0.6445623342175066,0.6843501326259946
880,37.0,0.38,1220.0,0.6445623342175066,0.6843501326259946
881,37.0,0.38,1230.0,0.6419098143236074,0.6843501326259946
882,37.0,0.38,1240.0,0.6419098143236074,0.6843501326259946
883,37.0,0.38,1250.0,0.6419098143236074,0.6843501326259946
884,37.0,0.38,1260.0,0.6419098143236074,0.6843501326259946
885,37.0,0.38,1270.0,0.6419098143236074,0.6843501326259946
886,37.0,0.38,1280.0,0.6419098143236074,0.6843501326259946
887,37.0,0.38,1290.0,0.6419098143236074,0.6843501326259946
888,37.0,0.38,1300.0,0.6419098143236074,0.6843501326259946
889,37.0,0.38,1310.0,0.6419098143236074,0.6843501326259946
890,37.0,0.38,1320.0,0.6419098143236074,0.6843501326259946
891,37.0,0.38,1330.0,0.6419098143236074,0.6843501326259946
892,37.0,0.38,1340.0,0.6419098143236074,0.6843501326259946
893,37.0,0.38,1350.0,0.6419098143236074,0.6843501326259946
894,37.0,0.38,1360.0,0.6419098143236074,0.6843501326259946
895,37.0,0.38,1370.0,0.6419098143236074,0.6843501326259946
896,37.0,0.38,1380.0,0.6445623342175066,0.6843501326259946
897,37.0,0.38,1390.0,0.6445623342175066,0.6843501326259946
898,37.0,0.38,1400.0,0.6472148541114059,0.6843501326259946
899,37.0,0.38,1410.0,0.6472148541114059,0.6843501326259946
900,37.0,0.38,1420.0,0.6472148541114059,0.6843501326259946
901,37.0,0.38,1430.0,0.6472148541114059,0.6843501326259946
902,37.0,0.38,1440.0,0.6445623342175066,0.6843501326259946
903,37.0,0.38,1450.0,0.6445623342175066,0.6843501326259946
904,37.0,0.38,1460.0,0.6445623342175066,0.6843501326259946
905,37.0,0.38,1470.0,0.6445623342175066,0.6843501326259946
906,37.0,0.38,1480.0,0.6419098143236074,0.6843501326259946
907,37.0,0.38,1490.0,0.6445623342175066,0.6843501326259946
908,37.0,0.38,1500.0,0.6445623342175066,0.6843501326259946
909,37.0,0.39,500.0,0.6304909560723514,0.6821705426356589
910,37.0,0.39,510.0,0.6330749354005168,0.6821705426356589
911,37.0,0.39,520.0,0.6408268733850129,0.6821705426356589
912,37.0,0.39,530.0,0.6408268733850129,0.6821705426356589
913,37.0,0.39,540.0,0.6356589147286822,0.6821705426356589
914,37.0,0.39,550.0,0.6330749354005168,0.6821705426356589
915,37.0,0.39,560.0,0.6304909560723514,0.6821705426356589
916,37.0,0.39,570.0,0.6330749354005168,0.6821705426356589
917,37.0,0.39,580.0,0.6356589147286822,0.6821705426356589
918,37.0,0.39,590.0,0.6356589147286822,0.6821705426356589
919,37.0,0.39,600.0,0.6356589147286822,0.6821705426356589
920,37.0,0.39,610.0,0.627906976744186,0.6821705426356589
921,37.0,0.39,620.0,0.6330749354005168,0.6821705426356589
922,37.0,0.39,630.0,0.6304909560723514,0.6821705426356589
923,37.0,0.39,640.0,0.6227390180878553,0.6821705426356589
924,37.0,0.39,650.0,0.6304909560723514,0.6821705426356589
925,37.0,0.39,660.0,0.6253229974160207,0.6821705426356589
926,37.0,0.39,670.0,0.6356589147286822,0.6821705426356589
927,37.0,0.39,680.0,0.6304909560723514,0.6821705426356589
928,37.0,0.39,690.0,0.6253229974160207,0.6821705426356589
929,37.0,0.39,700.0,0.6227390180878553,0.6821705426356589
930,37.0,0.39,710.0,0.6227390180878553,0.6821705426356589
931,37.0,0.39,720.0,0.6304909560723514,0.6821705426356589
932,37.0,0.39,730.0,0.6304909560723514,0.6821705426356589
933,37.0,0.39,740.0,0.627906976744186,0.6821705426356589
934,37.0,0.39,750.0,0.627906976744186,0.6821705426356589
935,37.0,0.39,760.0,0.6253229974160207,0.6821705426356589
936,37.0,0.39,770.0,0.6304909560723514,0.6821705426356589
937,37.0,0.39,780.0,0.6330749354005168,0.6821705426356589
938,37.0,0.39,790.0,0.6304909560723514,0.6821705426356589
939,37.0,0.39,800.0,0.627906976744186,0.6821705426356589
940,37.0,0.39,810.0,0.6304909560723514,0.6821705426356589
941,37.0,0.39,820.0,0.6304909560723514,0.6821705426356589
942,37.0,0.39,830.0,0.6330749354005168,0.6821705426356589
943,37.0,0.39,840.0,0.6253229974160207,0.6821705426356589
944,37.0,0.39,850.0,0.6330749354005168,0.6821705426356589
945,37.0,0.39,860.0,0.6304909560723514,0.6821705426356589
946,37.0,0.39,870.0,0.6304909560723514,0.6821705426356589
947,37.0,0.39,880.0,0.627906976744186,0.6821705426356589
948,37.0,0.39,890.0,0.6253229974160207,0.6821705426356589
949,37.0,0.39,900.0,0.6253229974160207,0.6821705426356589
950,37.0,0.39,910.0,0.6253229974160207,0.6821705426356589
951,37.0,0.39,920.0,0.6253229974160207,0.6821705426356589
952,37.0,0.39,930.0,0.6253229974160207,0.6821705426356589
953,37.0,0.39,940.0,0.627906976744186,0.6821705426356589
954,37.0,0.39,950.0,0.6253229974160207,0.6821705426356589
955,37.0,0.39,960.0,0.6227390180878553,0.6821705426356589
956,37.0,0.39,970.0,0.627906976744186,0.6821705426356589
957,37.0,0.39,980.0,0.6227390180878553,0.6821705426356589
958,37.0,0.39,990.0,0.6227390180878553,0.6821705426356589
959,37.0,0.39,1000.0,0.627906976744186,0.6821705426356589
960,37.0,0.39,1010.0,0.627906976744186,0.6821705426356589
961,37.0,0.39,1020.0,0.6304909560723514,0.6821705426356589
962,37.0,0.39,1030.0,0.627906976744186,0.6821705426356589
963,37.0,0.39,1040.0,0.6253229974160207,0.6821705426356589
964,37.0,0.39,1050.0,0.6304909560723514,0.6821705426356589
965,37.0,0.39,1060.0,0.6304909560723514,0.6821705426356589
966,37.0,0.39,1070.0,0.6304909560723514,0.6821705426356589
967,37.0,0.39,1080.0,0.6330749354005168,0.6821705426356589
968,37.0,0.39,1090.0,0.6304909560723514,0.6821705426356589
969,37.0,0.39,1100.0,0.627906976744186,0.6821705426356589
970,37.0,0.39,1110.0,0.6304909560723514,0.6821705426356589
971,37.0,0.39,1120.0,0.627906976744186,0.6821705426356589
972,37.0,0.39,1130.0,0.627906976744186,0.6821705426356589
973,37.0,0.39,1140.0,0.6304909560723514,0.6821705426356589
974,37.0,0.39,1150.0,0.6304909560723514,0.6821705426356589
975,37.0,0.39,1160.0,0.627906976744186,0.6821705426356589
976,37.0,0.39,1170.0,0.627906976744186,0.6821705426356589
977,37.0,0.39,1180.0,0.627906976744186,0.6821705426356589
978,37.0,0.39,1190.0,0.6304909560723514,0.6821705426356589
979,37.0,0.39,1200.0,0.627906976744186,0.6821705426356589
980,37.0,0.39,1210.0,0.6253229974160207,0.6821705426356589
981,37.0,0.39,1220.0,0.627906976744186,0.6821705426356589
982,37.0,0.39,1230.0,0.627906976744186,0.6821705426356589
983,37.0,0.39,1240.0,0.627906976744186,0.6821705426356589
984,37.0,0.39,1250.0,0.6253229974160207,0.6821705426356589
985,37.0,0.39,1260.0,0.6253229974160207,0.6821705426356589
986,37.0,0.39,1270.0,0.6253229974160207,0.6821705426356589
987,37.0,0.39,1280.0,0.627906976744186,0.6821705426356589
988,37.0,0.39,1290.0,0.6253229974160207,0.6821705426356589
989,37.0,0.39,1300.0,0.6253229974160207,0.6821705426356589
990,37.0,0.39,1310.0,0.6253229974160207,0.6821705426356589
991,37.0,0.39,1320.0,0.6253229974160207,0.6821705426356589
992,37.0,0.39,1330.0,0.6253229974160207,0.6821705426356589
993,37.0,0.39,1340.0,0.6253229974160207,0.6821705426356589
994,37.0,0.39,1350.0,0.6253229974160207,0.6821705426356589
995,37.0,0.39,1360.0,0.6253229974160207,0.6821705426356589
996,37.0,0.39,1370.0,0.6253229974160207,0.6821705426356589
997,37.0,0.39,1380.0,0.6253229974160207,0.6821705426356589
998,37.0,0.39,1390.0,0.6253229974160207,0.6821705426356589
999,37.0,0.39,1400.0,0.6227390180878553,0.6821705426356589
1000,37.0,0.39,1410.0,0.6227390180878553,0.6821705426356589
1001,37.0,0.39,1420.0,0.6253229974160207,0.6821705426356589
1002,37.0,0.39,1430.0,0.6253229974160207,0.6821705426356589
1003,37.0,0.39,1440.0,0.6253229974160207,0.6821705426356589
1004,37.0,0.39,1450.0,0.6227390180878553,0.6821705426356589
1005,37.0,0.39,1460.0,0.6227390180878553,0.6821705426356589
1006,37.0,0.39,1470.0,0.6227390180878553,0.6821705426356589
1007,37.0,0.39,1480.0,0.6227390180878553,0.6821705426356589
1008,37.0,0.39,1490.0,0.6227390180878553,0.6821705426356589
1009,37.0,0.39,1500.0,0.6227390180878553,0.6821705426356589
1010,37.0,0.4,500.0,0.6120906801007556,0.6826196473551638
1011,37.0,0.4,510.0,0.6146095717884131,0.6826196473551638
1012,37.0,0.4,520.0,0.6095717884130982,0.6826196473551638
1013,37.0,0.4,530.0,0.6146095717884131,0.6826196473551638
1014,37.0,0.4,540.0,0.6221662468513854,0.6826196473551638
1015,37.0,0.4,550.0,0.6171284634760705,0.6826196473551638
1016,37.0,0.4,560.0,0.6221662468513854,0.6826196473551638
1017,37.0,0.4,570.0,0.6272040302267002,0.6826196473551638
1018,37.0,0.4,580.0,0.6221662468513854,0.6826196473551638
1019,37.0,0.4,590.0,0.6196473551637279,0.6826196473551638
1020,37.0,0.4,600.0,0.6246851385390428,0.6826196473551638
1021,37.0,0.4,610.0,0.6221662468513854,0.6826196473551638
1022,37.0,0.4,620.0,0.6221662468513854,0.6826196473551638
1023,37.0,0.4,630.0,0.6246851385390428,0.6826196473551638
1024,37.0,0.4,640.0,0.6146095717884131,0.6826196473551638
1025,37.0,0.4,650.0,0.6171284634760705,0.6826196473551638
1026,37.0,0.4,660.0,0.6171284634760705,0.6826196473551638
1027,37.0,0.4,670.0,0.6120906801007556,0.6826196473551638
1028,37.0,0.4,680.0,0.6120906801007556,0.6826196473551638
1029,37.0,0.4,690.0,0.6171284634760705,0.6826196473551638
1030,37.0,0.4,700.0,0.6196473551637279,0.6826196473551638
1031,37.0,0.4,710.0,0.6221662468513854,0.6826196473551638
1032,37.0,0.4,720.0,0.6221662468513854,0.6826196473551638
1033,37.0,0.4,730.0,0.6246851385390428,0.6826196473551638
1034,37.0,0.4,740.0,0.6272040302267002,0.6826196473551638
1035,37.0,0.4,750.0,0.6272040302267002,0.6826196473551638
1036,37.0,0.4,760.0,0.6246851385390428,0.6826196473551638
1037,37.0,0.4,770.0,0.6297229219143576,0.6826196473551638
1038,37.0,0.4,780.0,0.6322418136020151,0.6826196473551638
1039,37.0,0.4,790.0,0.6322418136020151,0.6826196473551638
1040,37.0,0.4,800.0,0.6272040302267002,0.6826196473551638
1041,37.0,0.4,810.0,0.6272040302267002,0.6826196473551638
1042,37.0,0.4,820.0,0.6246851385390428,0.6826196473551638
1043,37.0,0.4,830.0,0.6322418136020151,0.6826196473551638
1044,37.0,0.4,840.0,0.6322418136020151,0.6826196473551638
1045,37.0,0.4,850.0,0.6322418136020151,0.6826196473551638
1046,37.0,0.4,860.0,0.6347607052896725,0.6826196473551638
1047,37.0,0.4,870.0,0.6297229219143576,0.6826196473551638
1048,37.0,0.4,880.0,0.6322418136020151,0.6826196473551638
1049,37.0,0.4,890.0,0.6246851385390428,0.6826196473551638
1050,37.0,0.4,900.0,0.6322418136020151,0.6826196473551638
1051,37.0,0.4,910.0,0.6322418136020151,0.6826196473551638
1052,37.0,0.4,920.0,0.6322418136020151,0.6826196473551638
1053,37.0,0.4,930.0,0.6297229219143576,0.6826196473551638
1054,37.0,0.4,940.0,0.6322418136020151,0.6826196473551638
1055,37.0,0.4,950.0,0.6322418136020151,0.6826196473551638
1056,37.0,0.4,960.0,0.6322418136020151,0.6826196473551638
1057,37.0,0.4,970.0,0.6297229219143576,0.6826196473551638
1058,37.0,0.4,980.0,0.6347607052896725,0.6826196473551638
1059,37.0,0.4,990.0,0.6322418136020151,0.6826196473551638
1060,37.0,0.4,1000.0,0.6347607052896725,0.6826196473551638
1061,37.0,0.4,1010.0,0.6347607052896725,0.6826196473551638
1062,37.0,0.4,1020.0,0.6372795969773299,0.6826196473551638
1063,37.0,0.4,1030.0,0.6372795969773299,0.6826196473551638
1064,37.0,0.4,1040.0,0.6397984886649875,0.6826196473551638
1065,37.0,0.4,1050.0,0.6397984886649875,0.6826196473551638
1066,37.0,0.4,1060.0,0.6372795969773299,0.6826196473551638
1067,37.0,0.4,1070.0,0.6347607052896725,0.6826196473551638
1068,37.0,0.4,1080.0,0.6423173803526449,0.6826196473551638
1069,37.0,0.4,1090.0,0.6423173803526449,0.6826196473551638
1070,37.0,0.4,1100.0,0.6397984886649875,0.6826196473551638
1071,37.0,0.4,1110.0,0.6397984886649875,0.6826196473551638
1072,37.0,0.4,1120.0,0.6372795969773299,0.6826196473551638
1073,37.0,0.4,1130.0,0.6322418136020151,0.6826196473551638
1074,37.0,0.4,1140.0,0.6397984886649875,0.6826196473551638
1075,37.0,0.4,1150.0,0.6347607052896725,0.6826196473551638
1076,37.0,0.4,1160.0,0.6347607052896725,0.6826196473551638
1077,37.0,0.4,1170.0,0.6347607052896725,0.6826196473551638
1078,37.0,0.4,1180.0,0.6347607052896725,0.6826196473551638
1079,37.0,0.4,1190.0,0.6347607052896725,0.6826196473551638
1080,37.0,0.4,1200.0,0.6372795969773299,0.6826196473551638
1081,37.0,0.4,1210.0,0.6322418136020151,0.6826196473551638
1082,37.0,0.4,1220.0,0.6372795969773299,0.6826196473551638
1083,37.0,0.4,1230.0,0.6372795969773299,0.6826196473551638
1084,37.0,0.4,1240.0,0.6347607052896725,0.6826196473551638
1085,37.0,0.4,1250.0,0.6347607052896725,0.6826196473551638
1086,37.0,0.4,1260.0,0.6372795969773299,0.6826196473551638
1087,37.0,0.4,1270.0,0.6347607052896725,0.6826196473551638
1088,37.0,0.4,1280.0,0.6322418136020151,0.6826196473551638
1089,37.0,0.4,1290.0,0.6347607052896725,0.6826196473551638
1090,37.0,0.4,1300.0,0.6397984886649875,0.6826196473551638
1091,37.0,0.4,1310.0,0.6397984886649875,0.6826196473551638
1092,37.0,0.4,1320.0,0.6372795969773299,0.6826196473551638
1093,37.0,0.4,1330.0,0.6372795969773299,0.6826196473551638
1094,37.0,0.4,1340.0,0.6372795969773299,0.6826196473551638
1095,37.0,0.4,1350.0,0.6372795969773299,0.6826196473551638
1096,37.0,0.4,1360.0,0.6347607052896725,0.6826196473551638
1097,37.0,0.4,1370.0,0.6322418136020151,0.6826196473551638
1098,37.0,0.4,1380.0,0.6372795969773299,0.6826196473551638
1099,37.0,0.4,1390.0,0.6347607052896725,0.6826196473551638
1100,37.0,0.4,1400.0,0.6397984886649875,0.6826196473551638
1101,37.0,0.4,1410.0,0.6372795969773299,0.6826196473551638
1102,37.0,0.4,1420.0,0.6347607052896725,0.6826196473551638
1103,37.0,0.4,1430.0,0.6372795969773299,0.6826196473551638
1104,37.0,0.4,1440.0,0.6347607052896725,0.6826196473551638
1105,37.0,0.4,1450.0,0.6347607052896725,0.6826196473551638
1106,37.0,0.4,1460.0,0.6372795969773299,0.6826196473551638
1107,37.0,0.4,1470.0,0.6372795969773299,0.6826196473551638
1108,37.0,0.4,1480.0,0.6347607052896725,0.6826196473551638
1109,37.0,0.4,1490.0,0.6372795969773299,0.6826196473551638
1110,37.0,0.4,1500.0,0.6347607052896725,0.6826196473551638
1111,37.0,0.41,500.0,0.6240786240786241,0.683046683046683
1112,37.0,0.41,510.0,0.6265356265356266,0.683046683046683
1113,37.0,0.41,520.0,0.6240786240786241,0.683046683046683
1114,37.0,0.41,530.0,0.6265356265356266,0.683046683046683
1115,37.0,0.41,540.0,0.6265356265356266,0.683046683046683
1116,37.0,0.41,550.0,0.6265356265356266,0.683046683046683
1117,37.0,0.41,560.0,0.6240786240786241,0.683046683046683
1118,37.0,0.41,570.0,0.6265356265356266,0.683046683046683
1119,37.0,0.41,580.0,0.6265356265356266,0.683046683046683
1120,37.0,0.41,590.0,0.6265356265356266,0.683046683046683
1121,37.0,0.41,600.0,0.6240786240786241,0.683046683046683
1122,37.0,0.41,610.0,0.6265356265356266,0.683046683046683
1123,37.0,0.41,620.0,0.6240786240786241,0.683046683046683
1124,37.0,0.41,630.0,0.6240786240786241,0.683046683046683
1125,37.0,0.41,640.0,0.6191646191646192,0.683046683046683
1126,37.0,0.41,650.0,0.6216216216216216,0.683046683046683
1127,37.0,0.41,660.0,0.6191646191646192,0.683046683046683
1128,37.0,0.41,670.0,0.6191646191646192,0.683046683046683
1129,37.0,0.41,680.0,0.6191646191646192,0.683046683046683
1130,37.0,0.41,690.0,0.6142506142506142,0.683046683046683
1131,37.0,0.41,700.0,0.6216216216216216,0.683046683046683
1132,37.0,0.41,710.0,0.6191646191646192,0.683046683046683
1133,37.0,0.41,720.0,0.6167076167076168,0.683046683046683
1134,37.0,0.41,730.0,0.6191646191646192,0.683046683046683
1135,37.0,0.41,740.0,0.6216216216216216,0.683046683046683
1136,37.0,0.41,750.0,0.6240786240786241,0.683046683046683
1137,37.0,0.41,760.0,0.6240786240786241,0.683046683046683
1138,37.0,0.41,770.0,0.6216216216216216,0.683046683046683
1139,37.0,0.41,780.0,0.6240786240786241,0.683046683046683
1140,37.0,0.41,790.0,0.6216216216216216,0.683046683046683
1141,37.0,0.41,800.0,0.6216216216216216,0.683046683046683
1142,37.0,0.41,810.0,0.6191646191646192,0.683046683046683
1143,37.0,0.41,820.0,0.6216216216216216,0.683046683046683
1144,37.0,0.41,830.0,0.6216216216216216,0.683046683046683
1145,37.0,0.41,840.0,0.6240786240786241,0.683046683046683
1146,37.0,0.41,850.0,0.6216216216216216,0.683046683046683
1147,37.0,0.41,860.0,0.6191646191646192,0.683046683046683
1148,37.0,0.41,870.0,0.6191646191646192,0.683046683046683
1149,37.0,0.41,880.0,0.6191646191646192,0.683046683046683
1150,37.0,0.41,890.0,0.6240786240786241,0.683046683046683
1151,37.0,0.41,900.0,0.6216216216216216,0.683046683046683
1152,37.0,0.41,910.0,0.6240786240786241,0.683046683046683
1153,37.0,0.41,920.0,0.6191646191646192,0.683046683046683
1154,37.0,0.41,930.0,0.6216216216216216,0.683046683046683
1155,37.0,0.41,940.0,0.6265356265356266,0.683046683046683
1156,37.0,0.41,950.0,0.628992628992629,0.683046683046683
1157,37.0,0.41,960.0,0.6265356265356266,0.683046683046683
1158,37.0,0.41,970.0,0.6265356265356266,0.683046683046683
1159,37.0,0.41,980.0,0.6265356265356266,0.683046683046683
1160,37.0,0.41,990.0,0.628992628992629,0.683046683046683
1161,37.0,0.41,1000.0,0.628992628992629,0.683046683046683
1162,37.0,0.41,1010.0,0.628992628992629,0.683046683046683
1163,37.0,0.41,1020.0,0.628992628992629,0.683046683046683
1164,37.0,0.41,1030.0,0.6265356265356266,0.683046683046683
1165,37.0,0.41,1040.0,0.6240786240786241,0.683046683046683
1166,37.0,0.41,1050.0,0.6240786240786241,0.683046683046683
1167,37.0,0.41,1060.0,0.6265356265356266,0.683046683046683
1168,37.0,0.41,1070.0,0.6265356265356266,0.683046683046683
1169,37.0,0.41,1080.0,0.6265356265356266,0.683046683046683
1170,37.0,0.41,1090.0,0.6265356265356266,0.683046683046683
1171,37.0,0.41,1100.0,0.6240786240786241,0.683046683046683
1172,37.0,0.41,1110.0,0.6265356265356266,0.683046683046683
1173,37.0,0.41,1120.0,0.6265356265356266,0.683046683046683
1174,37.0,0.41,1130.0,0.6216216216216216,0.683046683046683
1175,37.0,0.41,1140.0,0.6240786240786241,0.683046683046683
1176,37.0,0.41,1150.0,0.6240786240786241,0.683046683046683
1177,37.0,0.41,1160.0,0.6240786240786241,0.683046683046683
1178,37.0,0.41,1170.0,0.6216216216216216,0.683046683046683
1179,37.0,0.41,1180.0,0.6167076167076168,0.683046683046683
1180,37.0,0.41,1190.0,0.6191646191646192,0.683046683046683
1181,37.0,0.41,1200.0,0.6265356265356266,0.683046683046683
1182,37.0,0.41,1210.0,0.6240786240786241,0.683046683046683
1183,37.0,0.41,1220.0,0.6265356265356266,0.683046683046683
1184,37.0,0.41,1230.0,0.6240786240786241,0.683046683046683
1185,37.0,0.41,1240.0,0.6265356265356266,0.683046683046683
1186,37.0,0.41,1250.0,0.6240786240786241,0.683046683046683
1187,37.0,0.41,1260.0,0.6265356265356266,0.683046683046683
1188,37.0,0.41,1270.0,0.628992628992629,0.683046683046683
1189,37.0,0.41,1280.0,0.6265356265356266,0.683046683046683
1190,37.0,0.41,1290.0,0.6265356265356266,0.683046683046683
1191,37.0,0.41,1300.0,0.628992628992629,0.683046683046683
1192,37.0,0.41,1310.0,0.6265356265356266,0.683046683046683
1193,37.0,0.41,1320.0,0.6265356265356266,0.683046683046683
1194,37.0,0.41,1330.0,0.6191646191646192,0.683046683046683
1195,37.0,0.41,1340.0,0.6216216216216216,0.683046683046683
1196,37.0,0.41,1350.0,0.6167076167076168,0.683046683046683
1197,37.0,0.41,1360.0,0.6240786240786241,0.683046683046683
1198,37.0,0.41,1370.0,0.6240786240786241,0.683046683046683
1199,37.0,0.41,1380.0,0.6265356265356266,0.683046683046683
1200,37.0,0.41,1390.0,0.6240786240786241,0.683046683046683
1201,37.0,0.41,1400.0,0.6265356265356266,0.683046683046683
1202,37.0,0.41,1410.0,0.6265356265356266,0.683046683046683
1203,37.0,0.41,1420.0,0.6240786240786241,0.683046683046683
1204,37.0,0.41,1430.0,0.6240786240786241,0.683046683046683
1205,37.0,0.41,1440.0,0.6240786240786241,0.683046683046683
1206,37.0,0.41,1450.0,0.6240786240786241,0.683046683046683
1207,37.0,0.41,1460.0,0.628992628992629,0.683046683046683
1208,37.0,0.41,1470.0,0.628992628992629,0.683046683046683
1209,37.0,0.41,1480.0,0.628992628992629,0.683046683046683
1210,37.0,0.41,1490.0,0.628992628992629,0.683046683046683
1211,37.0,0.41,1500.0,0.6265356265356266,0.683046683046683
1212,37.0,0.42,500.0,0.6235011990407674,0.6762589928057554
1213,37.0,0.42,510.0,0.6235011990407674,0.6762589928057554
1214,37.0,0.42,520.0,0.6235011990407674,0.6762589928057554
1215,37.0,0.42,530.0,0.6187050359712231,0.6762589928057554
1216,37.0,0.42,540.0,0.6187050359712231,0.6762589928057554
1217,37.0,0.42,550.0,0.6163069544364509,0.6762589928057554
1218,37.0,0.42,560.0,0.6139088729016786,0.6762589928057554
1219,37.0,0.42,570.0,0.6211031175059952,0.6762589928057554
1220,37.0,0.42,580.0,0.6211031175059952,0.6762589928057554
1221,37.0,0.42,590.0,0.6211031175059952,0.6762589928057554
1222,37.0,0.42,600.0,0.6211031175059952,0.6762589928057554
1223,37.0,0.42,610.0,0.6211031175059952,0.6762589928057554
1224,37.0,0.42,620.0,0.6211031175059952,0.6762589928057554
1225,37.0,0.42,630.0,0.6235011990407674,0.6762589928057554
1226,37.0,0.42,640.0,0.6211031175059952,0.6762589928057554
1227,37.0,0.42,650.0,0.6211031175059952,0.6762589928057554
1228,37.0,0.42,660.0,0.6187050359712231,0.6762589928057554
1229,37.0,0.42,670.0,0.6187050359712231,0.6762589928057554
1230,37.0,0.42,680.0,0.6139088729016786,0.6762589928057554
1231,37.0,0.42,690.0,0.6163069544364509,0.6762589928057554
1232,37.0,0.42,700.0,0.6211031175059952,0.6762589928057554
1233,37.0,0.42,710.0,0.6163069544364509,0.6762589928057554
1234,37.0,0.42,720.0,0.6163069544364509,0.6762589928057554
1235,37.0,0.42,730.0,0.6139088729016786,0.6762589928057554
1236,37.0,0.42,740.0,0.6187050359712231,0.6762589928057554
1237,37.0,0.42,750.0,0.6187050359712231,0.6762589928057554
1238,37.0,0.42,760.0,0.6187050359712231,0.6762589928057554
1239,37.0,0.42,770.0,0.6187050359712231,0.6762589928057554
1240,37.0,0.42,780.0,0.6187050359712231,0.6762589928057554
1241,37.0,0.42,790.0,0.6163069544364509,0.6762589928057554
1242,37.0,0.42,800.0,0.6163069544364509,0.6762589928057554
1243,37.0,0.42,810.0,0.6235011990407674,0.6762589928057554
1244,37.0,0.42,820.0,0.6211031175059952,0.6762589928057554
1245,37.0,0.42,830.0,0.6235011990407674,0.6762589928057554
1246,37.0,0.42,840.0,0.6211031175059952,0.6762589928057554
1247,37.0,0.42,850.0,0.6139088729016786,0.6762589928057554
1248,37.0,0.42,860.0,0.6187050359712231,0.6762589928057554
1249,37.0,0.42,870.0,0.6258992805755396,0.6762589928057554
1250,37.0,0.42,880.0,0.6235011990407674,0.6762589928057554
1251,37.0,0.42,890.0,0.6235011990407674,0.6762589928057554
1252,37.0,0.42,900.0,0.6235011990407674,0.6762589928057554
1253,37.0,0.42,910.0,0.6235011990407674,0.6762589928057554
1254,37.0,0.42,920.0,0.6211031175059952,0.6762589928057554
1255,37.0,0.42,930.0,0.6235011990407674,0.6762589928057554
1256,37.0,0.42,940.0,0.6187050359712231,0.6762589928057554
1257,37.0,0.42,950.0,0.6211031175059952,0.6762589928057554
1258,37.0,0.42,960.0,0.6235011990407674,0.6762589928057554
1259,37.0,0.42,970.0,0.6258992805755396,0.6762589928057554
1260,37.0,0.42,980.0,0.6235011990407674,0.6762589928057554
1261,37.0,0.42,990.0,0.6235011990407674,0.6762589928057554
1262,37.0,0.42,1000.0,0.6211031175059952,0.6762589928057554
1263,37.0,0.42,1010.0,0.6235011990407674,0.6762589928057554
1264,37.0,0.42,1020.0,0.6235011990407674,0.6762589928057554
1265,37.0,0.42,1030.0,0.6258992805755396,0.6762589928057554
1266,37.0,0.42,1040.0,0.6211031175059952,0.6762589928057554
1267,37.0,0.42,1050.0,0.6258992805755396,0.6762589928057554
1268,37.0,0.42,1060.0,0.6258992805755396,0.6762589928057554
1269,37.0,0.42,1070.0,0.6235011990407674,0.6762589928057554
1270,37.0,0.42,1080.0,0.6235011990407674,0.6762589928057554
1271,37.0,0.42,1090.0,0.6258992805755396,0.6762589928057554
1272,37.0,0.42,1100.0,0.6235011990407674,0.6762589928057554
1273,37.0,0.42,1110.0,0.6211031175059952,0.6762589928057554
1274,37.0,0.42,1120.0,0.6211031175059952,0.6762589928057554
1275,37.0,0.42,1130.0,0.6258992805755396,0.6762589928057554
1276,37.0,0.42,1140.0,0.6235011990407674,0.6762589928057554
1277,37.0,0.42,1150.0,0.6258992805755396,0.6762589928057554
1278,37.0,0.42,1160.0,0.6258992805755396,0.6762589928057554
1279,37.0,0.42,1170.0,0.6258992805755396,0.6762589928057554
1280,37.0,0.42,1180.0,0.6235011990407674,0.6762589928057554
1281,37.0,0.42,1190.0,0.6258992805755396,0.6762589928057554
1282,37.0,0.42,1200.0,0.6282973621103117,0.6762589928057554
1283,37.0,0.42,1210.0,0.6282973621103117,0.6762589928057554
1284,37.0,0.42,1220.0,0.6258992805755396,0.6762589928057554
1285,37.0,0.42,1230.0,0.6282973621103117,0.6762589928057554
1286,37.0,0.42,1240.0,0.6282973621103117,0.6762589928057554
1287,37.0,0.42,1250.0,0.6258992805755396,0.6762589928057554
1288,37.0,0.42,1260.0,0.6282973621103117,0.6762589928057554
1289,37.0,0.42,1270.0,0.6258992805755396,0.6762589928057554
