,Random State,Test Size,N Estimators,RF Accuracy,CS Accuracy
863,40.0,0.38,1050.0,0.6153846153846154,0.636604774535809
864,40.0,0.38,1060.0,0.6180371352785146,0.636604774535809
865,40.0,0.38,1070.0,0.6180371352785146,0.636604774535809
866,40.0,0.38,1080.0,0.6180371352785146,0.636604774535809
867,40.0,0.38,1090.0,0.6180371352785146,0.636604774535809
868,40.0,0.38,1100.0,0.6180371352785146,0.636604774535809
869,40.0,0.38,1110.0,0.6206896551724138,0.636604774535809
870,40.0,0.38,1120.0,0.6206896551724138,0.636604774535809
871,40.0,0.38,1130.0,0.6206896551724138,0.636604774535809
872,40.0,0.38,1140.0,0.6206896551724138,0.636604774535809
873,40.0,0.38,1150.0,0.623342175066313,0.636604774535809
874,40.0,0.38,1160.0,0.623342175066313,0.636604774535809
875,40.0,0.38,1170.0,0.623342175066313,0.636604774535809
876,40.0,0.38,1180.0,0.6206896551724138,0.636604774535809
877,40.0,0.38,1190.0,0.623342175066313,0.636604774535809
878,40.0,0.38,1200.0,0.6206896551724138,0.636604774535809
879,40.0,0.38,1210.0,0.623342175066313,0.636604774535809
880,40.0,0.38,1220.0,0.6206896551724138,0.636604774535809
881,40.0,0.38,1230.0,0.6206896551724138,0.636604774535809
882,40.0,0.38,1240.0,0.6206896551724138,0.636604774535809
883,40.0,0.38,1250.0,0.6206896551724138,0.636604774535809
884,40.0,0.38,1260.0,0.6206896551724138,0.636604774535809
885,40.0,0.38,1270.0,0.6206896551724138,0.636604774535809
886,40.0,0.38,1280.0,0.6206896551724138,0.636604774535809
887,40.0,0.38,1290.0,0.6206896551724138,0.636604774535809
888,40.0,0.38,1300.0,0.623342175066313,0.636604774535809
889,40.0,0.38,1310.0,0.6206896551724138,0.636604774535809
890,40.0,0.38,1320.0,0.623342175066313,0.636604774535809
891,40.0,0.38,1330.0,0.623342175066313,0.636604774535809
892,40.0,0.38,1340.0,0.623342175066313,0.636604774535809
893,40.0,0.38,1350.0,0.6206896551724138,0.636604774535809
894,40.0,0.38,1360.0,0.623342175066313,0.636604774535809
895,40.0,0.38,1370.0,0.623342175066313,0.636604774535809
896,40.0,0.38,1380.0,0.6206896551724138,0.636604774535809
897,40.0,0.38,1390.0,0.623342175066313,0.636604774535809
898,40.0,0.38,1400.0,0.6206896551724138,0.636604774535809
899,40.0,0.38,1410.0,0.6206896551724138,0.636604774535809
900,40.0,0.38,1420.0,0.6180371352785146,0.636604774535809
901,40.0,0.38,1430.0,0.6206896551724138,0.636604774535809
902,40.0,0.38,1440.0,0.6180371352785146,0.636604774535809
903,40.0,0.38,1450.0,0.6180371352785146,0.636604774535809
904,40.0,0.38,1460.0,0.6180371352785146,0.636604774535809
905,40.0,0.38,1470.0,0.6180371352785146,0.636604774535809
906,40.0,0.38,1480.0,0.6153846153846154,0.636604774535809
907,40.0,0.38,1490.0,0.6206896551724138,0.636604774535809
908,40.0,0.38,1500.0,0.623342175066313,0.636604774535809
909,40.0,0.39,500.0,0.6382428940568475,0.6330749354005168
910,40.0,0.39,510.0,0.6356589147286822,0.6330749354005168
911,40.0,0.39,520.0,0.6382428940568475,0.6330749354005168
912,40.0,0.39,530.0,0.6330749354005168,0.6330749354005168
913,40.0,0.39,540.0,0.6330749354005168,0.6330749354005168
914,40.0,0.39,550.0,0.6356589147286822,0.6330749354005168
915,40.0,0.39,560.0,0.6356589147286822,0.6330749354005168
916,40.0,0.39,570.0,0.6356589147286822,0.6330749354005168
917,40.0,0.39,580.0,0.6330749354005168,0.6330749354005168
918,40.0,0.39,590.0,0.6330749354005168,0.6330749354005168
919,40.0,0.39,600.0,0.6356589147286822,0.6330749354005168
920,40.0,0.39,610.0,0.6356589147286822,0.6330749354005168
921,40.0,0.39,620.0,0.6356589147286822,0.6330749354005168
922,40.0,0.39,630.0,0.6382428940568475,0.6330749354005168
923,40.0,0.39,640.0,0.6382428940568475,0.6330749354005168
924,40.0,0.39,650.0,0.6356589147286822,0.6330749354005168
925,40.0,0.39,660.0,0.6356589147286822,0.6330749354005168
926,40.0,0.39,670.0,0.6356589147286822,0.6330749354005168
927,40.0,0.39,680.0,0.6330749354005168,0.6330749354005168
928,40.0,0.39,690.0,0.6304909560723514,0.6330749354005168
929,40.0,0.39,700.0,0.6330749354005168,0.6330749354005168
930,40.0,0.39,710.0,0.6382428940568475,0.6330749354005168
931,40.0,0.39,720.0,0.6382428940568475,0.6330749354005168
932,40.0,0.39,730.0,0.6382428940568475,0.6330749354005168
933,40.0,0.39,740.0,0.6382428940568475,0.6330749354005168
934,40.0,0.39,750.0,0.6356589147286822,0.6330749354005168
935,40.0,0.39,760.0,0.6356589147286822,0.6330749354005168
936,40.0,0.39,770.0,0.6356589147286822,0.6330749354005168
937,40.0,0.39,780.0,0.6304909560723514,0.6330749354005168
938,40.0,0.39,790.0,0.6330749354005168,0.6330749354005168
939,40.0,0.39,800.0,0.6304909560723514,0.6330749354005168
940,40.0,0.39,810.0,0.6304909560723514,0.6330749354005168
941,40.0,0.39,820.0,0.6304909560723514,0.6330749354005168
942,40.0,0.39,830.0,0.6304909560723514,0.6330749354005168
943,40.0,0.39,840.0,0.6356589147286822,0.6330749354005168
944,40.0,0.39,850.0,0.6356589147286822,0.6330749354005168
945,40.0,0.39,860.0,0.6330749354005168,0.6330749354005168
946,40.0,0.39,870.0,0.6330749354005168,0.6330749354005168
947,40.0,0.39,880.0,0.6330749354005168,0.6330749354005168
948,40.0,0.39,890.0,0.6330749354005168,0.6330749354005168
949,40.0,0.39,900.0,0.6304909560723514,0.6330749354005168
950,40.0,0.39,910.0,0.6330749354005168,0.6330749354005168
951,40.0,0.39,920.0,0.6330749354005168,0.6330749354005168
952,40.0,0.39,930.0,0.6304909560723514,0.6330749354005168
953,40.0,0.39,940.0,0.6304909560723514,0.6330749354005168
954,40.0,0.39,950.0,0.6330749354005168,0.6330749354005168
955,40.0,0.39,960.0,0.6330749354005168,0.6330749354005168
956,40.0,0.39,970.0,0.6330749354005168,0.6330749354005168
957,40.0,0.39,980.0,0.6356589147286822,0.6330749354005168
958,40.0,0.39,990.0,0.6330749354005168,0.6330749354005168
959,40.0,0.39,1000.0,0.6330749354005168,0.6330749354005168
960,40.0,0.39,1010.0,0.6330749354005168,0.6330749354005168
961,40.0,0.39,1020.0,0.6330749354005168,0.6330749354005168
962,40.0,0.39,1030.0,0.6356589147286822,0.6330749354005168
963,40.0,0.39,1040.0,0.6330749354005168,0.6330749354005168
964,40.0,0.39,1050.0,0.6330749354005168,0.6330749354005168
965,40.0,0.39,1060.0,0.6304909560723514,0.6330749354005168
966,40.0,0.39,1070.0,0.6330749354005168,0.6330749354005168
967,40.0,0.39,1080.0,0.6304909560723514,0.6330749354005168
968,40.0,0.39,1090.0,0.627906976744186,0.6330749354005168
969,40.0,0.39,1100.0,0.6304909560723514,0.6330749354005168
970,40.0,0.39,1110.0,0.6330749354005168,0.6330749354005168
971,40.0,0.39,1120.0,0.6330749354005168,0.6330749354005168
972,40.0,0.39,1130.0,0.627906976744186,0.6330749354005168
973,40.0,0.39,1140.0,0.6304909560723514,0.6330749354005168
974,40.0,0.39,1150.0,0.6330749354005168,0.6330749354005168
975,40.0,0.39,1160.0,0.6330749354005168,0.6330749354005168
976,40.0,0.39,1170.0,0.6330749354005168,0.6330749354005168
977,40.0,0.39,1180.0,0.6330749354005168,0.6330749354005168
978,40.0,0.39,1190.0,0.6304909560723514,0.6330749354005168
979,40.0,0.39,1200.0,0.6304909560723514,0.6330749354005168
980,40.0,0.39,1210.0,0.6304909560723514,0.6330749354005168
981,40.0,0.39,1220.0,0.627906976744186,0.6330749354005168
982,40.0,0.39,1230.0,0.627906976744186,0.6330749354005168
983,40.0,0.39,1240.0,0.6304909560723514,0.6330749354005168
984,40.0,0.39,1250.0,0.6304909560723514,0.6330749354005168
985,40.0,0.39,1260.0,0.6253229974160207,0.6330749354005168
986,40.0,0.39,1270.0,0.6253229974160207,0.6330749354005168
987,40.0,0.39,1280.0,0.627906976744186,0.6330749354005168
988,40.0,0.39,1290.0,0.6253229974160207,0.6330749354005168
989,40.0,0.39,1300.0,0.627906976744186,0.6330749354005168
990,40.0,0.39,1310.0,0.6253229974160207,0.6330749354005168
991,40.0,0.39,1320.0,0.6227390180878553,0.6330749354005168
992,40.0,0.39,1330.0,0.6253229974160207,0.6330749354005168
993,40.0,0.39,1340.0,0.6253229974160207,0.6330749354005168
994,40.0,0.39,1350.0,0.6253229974160207,0.6330749354005168
995,40.0,0.39,1360.0,0.6253229974160207,0.6330749354005168
996,40.0,0.39,1370.0,0.6227390180878553,0.6330749354005168
997,40.0,0.39,1380.0,0.6253229974160207,0.6330749354005168
998,40.0,0.39,1390.0,0.627906976744186,0.6330749354005168
999,40.0,0.39,1400.0,0.627906976744186,0.6330749354005168
1000,40.0,0.39,1410.0,0.627906976744186,0.6330749354005168
1001,40.0,0.39,1420.0,0.6253229974160207,0.6330749354005168
1002,40.0,0.39,1430.0,0.6253229974160207,0.6330749354005168
1003,40.0,0.39,1440.0,0.6253229974160207,0.6330749354005168
1004,40.0,0.39,1450.0,0.6253229974160207,0.6330749354005168
1005,40.0,0.39,1460.0,0.6253229974160207,0.6330749354005168
1006,40.0,0.39,1470.0,0.6253229974160207,0.6330749354005168
1007,40.0,0.39,1480.0,0.6253229974160207,0.6330749354005168
1008,40.0,0.39,1490.0,0.6253229974160207,0.6330749354005168
1009,40.0,0.39,1500.0,0.6253229974160207,0.6330749354005168
1010,40.0,0.4,500.0,0.6095717884130982,0.6347607052896725
1011,40.0,0.4,510.0,0.6095717884130982,0.6347607052896725
1012,40.0,0.4,520.0,0.6095717884130982,0.6347607052896725
1013,40.0,0.4,530.0,0.6095717884130982,0.6347607052896725
1014,40.0,0.4,540.0,0.6095717884130982,0.6347607052896725
1015,40.0,0.4,550.0,0.6070528967254408,0.6347607052896725
1016,40.0,0.4,560.0,0.6120906801007556,0.6347607052896725
1017,40.0,0.4,570.0,0.6095717884130982,0.6347607052896725
1018,40.0,0.4,580.0,0.6070528967254408,0.6347607052896725
1019,40.0,0.4,590.0,0.6070528967254408,0.6347607052896725
1020,40.0,0.4,600.0,0.6120906801007556,0.6347607052896725
1021,40.0,0.4,610.0,0.6171284634760705,0.6347607052896725
1022,40.0,0.4,620.0,0.6146095717884131,0.6347607052896725
1023,40.0,0.4,630.0,0.6171284634760705,0.6347607052896725
1024,40.0,0.4,640.0,0.6196473551637279,0.6347607052896725
1025,40.0,0.4,650.0,0.6221662468513854,0.6347607052896725
1026,40.0,0.4,660.0,0.6171284634760705,0.6347607052896725
1027,40.0,0.4,670.0,0.6196473551637279,0.6347607052896725
1028,40.0,0.4,680.0,0.6146095717884131,0.6347607052896725
1029,40.0,0.4,690.0,0.6171284634760705,0.6347607052896725
1030,40.0,0.4,700.0,0.6171284634760705,0.6347607052896725
1031,40.0,0.4,710.0,0.6221662468513854,0.6347607052896725
1032,40.0,0.4,720.0,0.6196473551637279,0.6347607052896725
1033,40.0,0.4,730.0,0.6221662468513854,0.6347607052896725
1034,40.0,0.4,740.0,0.6246851385390428,0.6347607052896725
1035,40.0,0.4,750.0,0.6246851385390428,0.6347607052896725
1036,40.0,0.4,760.0,0.6196473551637279,0.6347607052896725
1037,40.0,0.4,770.0,0.6146095717884131,0.6347607052896725
1038,40.0,0.4,780.0,0.6171284634760705,0.6347607052896725
1039,40.0,0.4,790.0,0.6146095717884131,0.6347607052896725
1040,40.0,0.4,800.0,0.6146095717884131,0.6347607052896725
1041,40.0,0.4,810.0,0.6120906801007556,0.6347607052896725
1042,40.0,0.4,820.0,0.6171284634760705,0.6347607052896725
1043,40.0,0.4,830.0,0.6171284634760705,0.6347607052896725
1044,40.0,0.4,840.0,0.6146095717884131,0.6347607052896725
1045,40.0,0.4,850.0,0.6120906801007556,0.6347607052896725
1046,40.0,0.4,860.0,0.6120906801007556,0.6347607052896725
1047,40.0,0.4,870.0,0.6120906801007556,0.6347607052896725
1048,40.0,0.4,880.0,0.6120906801007556,0.6347607052896725
1049,40.0,0.4,890.0,0.6146095717884131,0.6347607052896725
1050,40.0,0.4,900.0,0.6146095717884131,0.6347607052896725
1051,40.0,0.4,910.0,0.6146095717884131,0.6347607052896725
1052,40.0,0.4,920.0,0.6146095717884131,0.6347607052896725
1053,40.0,0.4,930.0,0.6146095717884131,0.6347607052896725
1054,40.0,0.4,940.0,0.6146095717884131,0.6347607052896725
1055,40.0,0.4,950.0,0.6146095717884131,0.6347607052896725
1056,40.0,0.4,960.0,0.6146095717884131,0.6347607052896725
1057,40.0,0.4,970.0,0.6120906801007556,0.6347607052896725
1058,40.0,0.4,980.0,0.6146095717884131,0.6347607052896725
1059,40.0,0.4,990.0,0.6146095717884131,0.6347607052896725
1060,40.0,0.4,1000.0,0.6171284634760705,0.6347607052896725
1061,40.0,0.4,1010.0,0.6171284634760705,0.6347607052896725
1062,40.0,0.4,1020.0,0.6196473551637279,0.6347607052896725
1063,40.0,0.4,1030.0,0.6196473551637279,0.6347607052896725
1064,40.0,0.4,1040.0,0.6171284634760705,0.6347607052896725
1065,40.0,0.4,1050.0,0.6171284634760705,0.6347607052896725
1066,40.0,0.4,1060.0,0.6171284634760705,0.6347607052896725
1067,40.0,0.4,1070.0,0.6171284634760705,0.6347607052896725
1068,40.0,0.4,1080.0,0.6171284634760705,0.6347607052896725
1069,40.0,0.4,1090.0,0.6171284634760705,0.6347607052896725
1070,40.0,0.4,1100.0,0.6171284634760705,0.6347607052896725
1071,40.0,0.4,1110.0,0.6171284634760705,0.6347607052896725
1072,40.0,0.4,1120.0,0.6171284634760705,0.6347607052896725
1073,40.0,0.4,1130.0,0.6196473551637279,0.6347607052896725
1074,40.0,0.4,1140.0,0.6171284634760705,0.6347607052896725
1075,40.0,0.4,1150.0,0.6196473551637279,0.6347607052896725
1076,40.0,0.4,1160.0,0.6196473551637279,0.6347607052896725
1077,40.0,0.4,1170.0,0.6196473551637279,0.6347607052896725
1078,40.0,0.4,1180.0,0.6196473551637279,0.6347607052896725
1079,40.0,0.4,1190.0,0.6196473551637279,0.6347607052896725
1080,40.0,0.4,1200.0,0.6196473551637279,0.6347607052896725
1081,40.0,0.4,1210.0,0.6171284634760705,0.6347607052896725
1082,40.0,0.4,1220.0,0.6171284634760705,0.6347607052896725
1083,40.0,0.4,1230.0,0.6171284634760705,0.6347607052896725
1084,40.0,0.4,1240.0,0.6171284634760705,0.6347607052896725
1085,40.0,0.4,1250.0,0.6196473551637279,0.6347607052896725
1086,40.0,0.4,1260.0,0.6171284634760705,0.6347607052896725
1087,40.0,0.4,1270.0,0.6196473551637279,0.6347607052896725
1088,40.0,0.4,1280.0,0.6196473551637279,0.6347607052896725
1089,40.0,0.4,1290.0,0.6221662468513854,0.6347607052896725
1090,40.0,0.4,1300.0,0.6196473551637279,0.6347607052896725
1091,40.0,0.4,1310.0,0.6196473551637279,0.6347607052896725
1092,40.0,0.4,1320.0,0.6221662468513854,0.6347607052896725
1093,40.0,0.4,1330.0,0.6221662468513854,0.6347607052896725
1094,40.0,0.4,1340.0,0.6221662468513854,0.6347607052896725
1095,40.0,0.4,1350.0,0.6221662468513854,0.6347607052896725
1096,40.0,0.4,1360.0,0.6221662468513854,0.6347607052896725
1097,40.0,0.4,1370.0,0.6221662468513854,0.6347607052896725
1098,40.0,0.4,1380.0,0.6221662468513854,0.6347607052896725
1099,40.0,0.4,1390.0,0.6221662468513854,0.6347607052896725
1100,40.0,0.4,1400.0,0.6221662468513854,0.6347607052896725
1101,40.0,0.4,1410.0,0.6246851385390428,0.6347607052896725
1102,40.0,0.4,1420.0,0.6246851385390428,0.6347607052896725
1103,40.0,0.4,1430.0,0.6221662468513854,0.6347607052896725
1104,40.0,0.4,1440.0,0.6196473551637279,0.6347607052896725
1105,40.0,0.4,1450.0,0.6196473551637279,0.6347607052896725
1106,40.0,0.4,1460.0,0.6196473551637279,0.6347607052896725
1107,40.0,0.4,1470.0,0.6196473551637279,0.6347607052896725
1108,40.0,0.4,1480.0,0.6221662468513854,0.6347607052896725
1109,40.0,0.4,1490.0,0.6221662468513854,0.6347607052896725
1110,40.0,0.4,1500.0,0.6221662468513854,0.6347607052896725
1111,40.0,0.41,500.0,0.6191646191646192,0.6363636363636364
1112,40.0,0.41,510.0,0.6240786240786241,0.6363636363636364
1113,40.0,0.41,520.0,0.6191646191646192,0.6363636363636364
1114,40.0,0.41,530.0,0.6240786240786241,0.6363636363636364
1115,40.0,0.41,540.0,0.6265356265356266,0.6363636363636364
1116,40.0,0.41,550.0,0.6240786240786241,0.6363636363636364
1117,40.0,0.41,560.0,0.6216216216216216,0.6363636363636364
1118,40.0,0.41,570.0,0.6216216216216216,0.6363636363636364
1119,40.0,0.41,580.0,0.6191646191646192,0.6363636363636364
1120,40.0,0.41,590.0,0.6240786240786241,0.6363636363636364
1121,40.0,0.41,600.0,0.6240786240786241,0.6363636363636364
1122,40.0,0.41,610.0,0.6142506142506142,0.6363636363636364
1123,40.0,0.41,620.0,0.6167076167076168,0.6363636363636364
1124,40.0,0.41,630.0,0.6167076167076168,0.6363636363636364
1125,40.0,0.41,640.0,0.6167076167076168,0.6363636363636364
1126,40.0,0.41,650.0,0.6142506142506142,0.6363636363636364
1127,40.0,0.41,660.0,0.6117936117936118,0.6363636363636364
1128,40.0,0.41,670.0,0.6191646191646192,0.6363636363636364
1129,40.0,0.41,680.0,0.6191646191646192,0.6363636363636364
1130,40.0,0.41,690.0,0.6167076167076168,0.6363636363636364
1131,40.0,0.41,700.0,0.6191646191646192,0.6363636363636364
1132,40.0,0.41,710.0,0.6191646191646192,0.6363636363636364
1133,40.0,0.41,720.0,0.6216216216216216,0.6363636363636364
1134,40.0,0.41,730.0,0.6216216216216216,0.6363636363636364
1135,40.0,0.41,740.0,0.6216216216216216,0.6363636363636364
1136,40.0,0.41,750.0,0.628992628992629,0.6363636363636364
1137,40.0,0.41,760.0,0.6216216216216216,0.6363636363636364
1138,40.0,0.41,770.0,0.6216216216216216,0.6363636363636364
1139,40.0,0.41,780.0,0.6240786240786241,0.6363636363636364
1140,40.0,0.41,790.0,0.6216216216216216,0.6363636363636364
1141,40.0,0.41,800.0,0.6240786240786241,0.6363636363636364
1142,40.0,0.41,810.0,0.6265356265356266,0.6363636363636364
1143,40.0,0.41,820.0,0.6240786240786241,0.6363636363636364
1144,40.0,0.41,830.0,0.6191646191646192,0.6363636363636364
1145,40.0,0.41,840.0,0.6240786240786241,0.6363636363636364
1146,40.0,0.41,850.0,0.6240786240786241,0.6363636363636364
1147,40.0,0.41,860.0,0.6216216216216216,0.6363636363636364
1148,40.0,0.41,870.0,0.6216216216216216,0.6363636363636364
1149,40.0,0.41,880.0,0.6240786240786241,0.6363636363636364
1150,40.0,0.41,890.0,0.6191646191646192,0.6363636363636364
1151,40.0,0.41,900.0,0.6265356265356266,0.6363636363636364
1152,40.0,0.41,910.0,0.6265356265356266,0.6363636363636364
1153,40.0,0.41,920.0,0.6216216216216216,0.6363636363636364
1154,40.0,0.41,930.0,0.6191646191646192,0.6363636363636364
1155,40.0,0.41,940.0,0.6216216216216216,0.6363636363636364
1156,40.0,0.41,950.0,0.6216216216216216,0.6363636363636364
1157,40.0,0.41,960.0,0.6216216216216216,0.6363636363636364
1158,40.0,0.41,970.0,0.6216216216216216,0.6363636363636364
1159,40.0,0.41,980.0,0.6216216216216216,0.6363636363636364
1160,40.0,0.41,990.0,0.6216216216216216,0.6363636363636364
1161,40.0,0.41,1000.0,0.6191646191646192,0.6363636363636364
1162,40.0,0.41,1010.0,0.6167076167076168,0.6363636363636364
1163,40.0,0.41,1020.0,0.6191646191646192,0.6363636363636364
1164,40.0,0.41,1030.0,0.6216216216216216,0.6363636363636364
1165,40.0,0.41,1040.0,0.6167076167076168,0.6363636363636364
1166,40.0,0.41,1050.0,0.6167076167076168,0.6363636363636364
1167,40.0,0.41,1060.0,0.6191646191646192,0.6363636363636364
1168,40.0,0.41,1070.0,0.6191646191646192,0.6363636363636364
1169,40.0,0.41,1080.0,0.6167076167076168,0.6363636363636364
1170,40.0,0.41,1090.0,0.6216216216216216,0.6363636363636364
1171,40.0,0.41,1100.0,0.6167076167076168,0.6363636363636364
1172,40.0,0.41,1110.0,0.6191646191646192,0.6363636363636364
1173,40.0,0.41,1120.0,0.6191646191646192,0.6363636363636364
1174,40.0,0.41,1130.0,0.6191646191646192,0.6363636363636364
1175,40.0,0.41,1140.0,0.6216216216216216,0.6363636363636364
1176,40.0,0.41,1150.0,0.6191646191646192,0.6363636363636364
1177,40.0,0.41,1160.0,0.6216216216216216,0.6363636363636364
1178,40.0,0.41,1170.0,0.6216216216216216,0.6363636363636364
1179,40.0,0.41,1180.0,0.6216216216216216,0.6363636363636364
1180,40.0,0.41,1190.0,0.6216216216216216,0.6363636363636364
1181,40.0,0.41,1200.0,0.6216216216216216,0.6363636363636364
1182,40.0,0.41,1210.0,0.6240786240786241,0.6363636363636364
1183,40.0,0.41,1220.0,0.6240786240786241,0.6363636363636364
1184,40.0,0.41,1230.0,0.6240786240786241,0.6363636363636364
1185,40.0,0.41,1240.0,0.6240786240786241,0.6363636363636364
1186,40.0,0.41,1250.0,0.6216216216216216,0.6363636363636364
1187,40.0,0.41,1260.0,0.6216216216216216,0.6363636363636364
1188,40.0,0.41,1270.0,0.6216216216216216,0.6363636363636364
1189,40.0,0.41,1280.0,0.6216216216216216,0.6363636363636364
1190,40.0,0.41,1290.0,0.6216216216216216,0.6363636363636364
1191,40.0,0.41,1300.0,0.6216216216216216,0.6363636363636364
1192,40.0,0.41,1310.0,0.6191646191646192,0.6363636363636364
1193,40.0,0.41,1320.0,0.6265356265356266,0.6363636363636364
1194,40.0,0.41,1330.0,0.6216216216216216,0.6363636363636364
1195,40.0,0.41,1340.0,0.6240786240786241,0.6363636363636364
1196,40.0,0.41,1350.0,0.6240786240786241,0.6363636363636364
1197,40.0,0.41,1360.0,0.6240786240786241,0.6363636363636364
1198,40.0,0.41,1370.0,0.6240786240786241,0.6363636363636364
1199,40.0,0.41,1380.0,0.6216216216216216,0.6363636363636364
1200,40.0,0.41,1390.0,0.6240786240786241,0.6363636363636364
1201,40.0,0.41,1400.0,0.6240786240786241,0.6363636363636364
1202,40.0,0.41,1410.0,0.6265356265356266,0.6363636363636364
1203,40.0,0.41,1420.0,0.6265356265356266,0.6363636363636364
1204,40.0,0.41,1430.0,0.6265356265356266,0.6363636363636364
1205,40.0,0.41,1440.0,0.6240786240786241,0.6363636363636364
1206,40.0,0.41,1450.0,0.6265356265356266,0.6363636363636364
1207,40.0,0.41,1460.0,0.628992628992629,0.6363636363636364
1208,40.0,0.41,1470.0,0.628992628992629,0.6363636363636364
1209,40.0,0.41,1480.0,0.6265356265356266,0.6363636363636364
1210,40.0,0.41,1490.0,0.6265356265356266,0.6363636363636364
1211,40.0,0.41,1500.0,0.6265356265356266,0.6363636363636364
1212,40.0,0.42,500.0,0.6187050359712231,0.6354916067146283
1213,40.0,0.42,510.0,0.6211031175059952,0.6354916067146283
1214,40.0,0.42,520.0,0.6235011990407674,0.6354916067146283
1215,40.0,0.42,530.0,0.6211031175059952,0.6354916067146283
1216,40.0,0.42,540.0,0.6235011990407674,0.6354916067146283
1217,40.0,0.42,550.0,0.6235011990407674,0.6354916067146283
1218,40.0,0.42,560.0,0.6282973621103117,0.6354916067146283
1219,40.0,0.42,570.0,0.6282973621103117,0.6354916067146283
1220,40.0,0.42,580.0,0.6258992805755396,0.6354916067146283
1221,40.0,0.42,590.0,0.6258992805755396,0.6354916067146283
1222,40.0,0.42,600.0,0.6235011990407674,0.6354916067146283
1223,40.0,0.42,610.0,0.6235011990407674,0.6354916067146283
1224,40.0,0.42,620.0,0.6235011990407674,0.6354916067146283
1225,40.0,0.42,630.0,0.6235011990407674,0.6354916067146283
1226,40.0,0.42,640.0,0.6235011990407674,0.6354916067146283
1227,40.0,0.42,650.0,0.6235011990407674,0.6354916067146283
1228,40.0,0.42,660.0,0.6235011990407674,0.6354916067146283
1229,40.0,0.42,670.0,0.6258992805755396,0.6354916067146283
1230,40.0,0.42,680.0,0.6282973621103117,0.6354916067146283
1231,40.0,0.42,690.0,0.6258992805755396,0.6354916067146283
1232,40.0,0.42,700.0,0.6258992805755396,0.6354916067146283
1233,40.0,0.42,710.0,0.6282973621103117,0.6354916067146283
1234,40.0,0.42,720.0,0.6282973621103117,0.6354916067146283
1235,40.0,0.42,730.0,0.6235011990407674,0.6354916067146283
1236,40.0,0.42,740.0,0.6235011990407674,0.6354916067146283
1237,40.0,0.42,750.0,0.6211031175059952,0.6354916067146283
1238,40.0,0.42,760.0,0.6258992805755396,0.6354916067146283
1239,40.0,0.42,770.0,0.6235011990407674,0.6354916067146283
1240,40.0,0.42,780.0,0.6235011990407674,0.6354916067146283
1241,40.0,0.42,790.0,0.6235011990407674,0.6354916067146283
1242,40.0,0.42,800.0,0.6235011990407674,0.6354916067146283
1243,40.0,0.42,810.0,0.6235011990407674,0.6354916067146283
1244,40.0,0.42,820.0,0.6235011990407674,0.6354916067146283
1245,40.0,0.42,830.0,0.6211031175059952,0.6354916067146283
1246,40.0,0.42,840.0,0.6235011990407674,0.6354916067146283
1247,40.0,0.42,850.0,0.6211031175059952,0.6354916067146283
1248,40.0,0.42,860.0,0.6235011990407674,0.6354916067146283
1249,40.0,0.42,870.0,0.6211031175059952,0.6354916067146283
1250,40.0,0.42,880.0,0.6187050359712231,0.6354916067146283
1251,40.0,0.42,890.0,0.6235011990407674,0.6354916067146283
1252,40.0,0.42,900.0,0.6211031175059952,0.6354916067146283
1253,40.0,0.42,910.0,0.6187050359712231,0.6354916067146283
1254,40.0,0.42,920.0,0.6187050359712231,0.6354916067146283
1255,40.0,0.42,930.0,0.6211031175059952,0.6354916067146283
1256,40.0,0.42,940.0,0.6187050359712231,0.6354916067146283
1257,40.0,0.42,950.0,0.6187050359712231,0.6354916067146283
1258,40.0,0.42,960.0,0.6235011990407674,0.6354916067146283
1259,40.0,0.42,970.0,0.6235011990407674,0.6354916067146283
1260,40.0,0.42,980.0,0.6235011990407674,0.6354916067146283
1261,40.0,0.42,990.0,0.6211031175059952,0.6354916067146283
1262,40.0,0.42,1000.0,0.6235011990407674,0.6354916067146283
1263,40.0,0.42,1010.0,0.6211031175059952,0.6354916067146283
1264,40.0,0.42,1020.0,0.6187050359712231,0.6354916067146283
1265,40.0,0.42,1030.0,0.6211031175059952,0.6354916067146283
1266,40.0,0.42,1040.0,0.6187050359712231,0.6354916067146283
1267,40.0,0.42,1050.0,0.6187050359712231,0.6354916067146283
1268,40.0,0.42,1060.0,0.6187050359712231,0.6354916067146283
1269,40.0,0.42,1070.0,0.6211031175059952,0.6354916067146283
1270,40.0,0.42,1080.0,0.6211031175059952,0.6354916067146283
1271,40.0,0.42,1090.0,0.6211031175059952,0.6354916067146283
1272,40.0,0.42,1100.0,0.6187050359712231,0.6354916067146283
1273,40.0,0.42,1110.0,0.6187050359712231,0.6354916067146283
1274,40.0,0.42,1120.0,0.6187050359712231,0.6354916067146283
1275,40.0,0.42,1130.0,0.6187050359712231,0.6354916067146283
1276,40.0,0.42,1140.0,0.6163069544364509,0.6354916067146283
1277,40.0,0.42,1150.0,0.6139088729016786,0.6354916067146283
1278,40.0,0.42,1160.0,0.6139088729016786,0.6354916067146283
1279,40.0,0.42,1170.0,0.6139088729016786,0.6354916067146283
1280,40.0,0.42,1180.0,0.6139088729016786,0.6354916067146283
1281,40.0,0.42,1190.0,0.6139088729016786,0.6354916067146283
1282,40.0,0.42,1200.0,0.6139088729016786,0.6354916067146283
1283,40.0,0.42,1210.0,0.6139088729016786,0.6354916067146283
1284,40.0,0.42,1220.0,0.6163069544364509,0.6354916067146283
